epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_17,epoch_19,epoch_20,epoch_22,epoch_23,epoch_24,epoch_25,epoch_28,epoch_30,epoch_34,epoch_38,epoch_39,epoch_49,epoch_50,epoch_56,epoch_65,epoch_68,epoch_75,epoch_77,epoch_82
0.41804808,0.45743674,0.50700176,0.9472383,1.1552122,0.14204955,0.060849726,0.097124636,0.17795491,0.086865485,0.053179502,0.06540978,0.12248516,0.06843895,0.04052043,0.12976319,0.051760674,0.024953365,0.025583744,0.22028148,0.07618666,0.0942865,0.27292657,0.06449938,0.13011569,0.065705,0.22587764,0.016785145,0.07625252,1.7043623,0.4556042,1.5028048,1.279328
-0.11066568,-0.09300196,-0.19795632,-0.11411631,-0.024946809,-0.0660156,-0.08213079,-0.0682286,-0.043940306,-0.05038786,-0.07198548,-0.070260525,-0.031790137,-0.033740997,-0.0453434,0.013735056,-0.06113541,-0.019058108,-0.016893148,0.0070610046,-0.021161199,-0.0032163858,-0.016691089,0.002390623,0.004321575,0.008494496,0.00041604042,-0.004281044,-0.0009958744,-0.0070489645,-0.00936687,-0.01225853,-0.006327033
0.30223334,0.15404373,0.053707838,0.08059764,0.05831343,-0.11363268,-0.07582867,-0.04566431,-0.038478255,-0.035495043,-0.032258153,-0.038944125,-0.012496948,-0.02980256,-0.015691042,0.03765267,-0.033496022,0.0072602034,-0.0079472065,0.011253595,-0.0036153793,0.02279365,-0.0044523478,0.01053679,0.013850927,0.01701808,0.017004967,0.004463434,0.017523766,0.011937737,0.008005977,0.007686734,0.011142969
0.29978037,0.29931396,0.34639382,0.81134444,1.6179588,2.4169629,1.0027663,1.2157108,1.2060899,1.3923836,1.2594861,1.5850133,0.43678004,0.85845107,0.46800095,0.5867431,0.39716744,0.84400535,1.198853,1.6153867,1.334442,0.9677899,1.333664,0.10438138,0.907263,2.0864413,1.7935812,2.642132,2.7099042,2.6565373,2.1731775,2.0679388,2.374643
0.09811354,0.026952922,-0.07885587,-0.13884974,-0.13194811,-0.13926649,-0.075463176,-0.040042877,-0.036362886,-0.041070104,-0.05943811,-0.05251801,-0.027125955,-0.037466764,-0.047253132,0.002842307,-0.05300522,-0.028184056,-0.031563997,-0.019052267,-0.020079494,-0.007422328,-0.020662665,-0.003209591,-0.0059762,0.009031773,0.010072231,-0.0065048933,0.0013719797,-0.0011005402,-0.008247972,-0.01153338,-0.0053013563
0.19690889,0.31652856,0.34137172,0.68909776,1.007432,1.9649217,2.5324552,3.6458037,3.5449152,4.205413,4.346858,4.5067444,4.5558047,3.1091912,4.215679,2.7036471,3.1556127,2.8101614,2.5692956,2.8822544,2.8402462,2.591573,2.7902617,2.9875479,3.2218711,3.5520985,3.97943,3.580349,3.6635807,3.7320654,3.877839,3.8129244,3.7778757
0.25497895,0.1335634,0.13822031,0.35263407,0.6135772,2.5781064,1.453348,0.50656885,0.53443396,2.0374658,2.5251474,1.8926654,1.5269008,0.09900957,2.5458078,0.74072266,2.3665245,2.2681623,2.4062085,2.4807756,2.4294875,1.9769306,2.502338,1.9266791,2.0830104,0.21286684,1.3620603,1.6662331,2.022436,1.577008,2.0972192,1.3980057,1.6108203
-0.008777618,-0.11983633,-0.26638746,-0.18076837,-0.05350578,-0.040239096,-0.017098665,-0.039338708,-0.03338039,-0.036322594,-0.057404757,-0.050755262,-0.01660633,-0.037753105,-0.050411344,0.010028839,-0.042657852,-0.020478845,-0.012019038,-0.0015383959,-0.0070888996,0.016288877,-0.019931078,0.0036439896,0.015324235,0.014632344,0.012808919,-0.006085634,-0.004948139,-0.006173134,-0.009913921,-0.011988878,-0.0074625015
0.47946942,0.41954893,0.57328427,1.0279655,1.6821642,1.1414877,0.15410757,0.11184752,0.13706404,0.17119044,0.19089442,0.13517201,0.25818932,0.16279864,0.17404151,0.15715879,0.05726993,0.2585652,0.16517234,0.26987123,0.10619736,0.40486294,0.30148655,0.86185396,0.72940147,0.5055713,1.102998,0.67342865,0.036776066,0.004270315,0.825127,0.3585657,0.33176738
0.35589147,0.16842067,0.19952446,0.42308146,0.8467306,2.7600684,3.1014786,3.734576,3.441072,2.544413,2.0729764,1.6002345,1.2229109,0.6055701,0.0010154247,0.085392,0.05905831,0.009624839,0.01998651,0.013875961,0.051622212,0.03364843,0.03190446,0.029389262,0.021453023,0.029324532,0.045941472,0.017117977,0.02040422,0.023887396,0.013068557,0.014131308,0.015799642
0.018792868,-0.008549809,-0.017362595,0.18539691,0.48970866,2.049962,2.4726818,2.8961852,3.3784308,3.4205205,3.7113824,4.70467,4.8799124,5.1265574,4.970873,5.4732914,5.1572847,5.126895,4.905735,5.2454767,4.947628,5.190114,4.6425233,5.021908,5.02191,5.1960745,5.119384,5.210657,5.0374136,4.9561806,5.177017,5.2613,5.2757416
0.29752803,0.28657293,0.28062052,0.59906244,0.6411513,0.22509211,0.1069957,0.0819034,0.14101988,0.11505443,0.07470298,0.03533721,0.044586837,0.03019905,0.06578684,0.032281578,-0.023270726,0.031235099,-0.008422136,0.08668685,0.03869003,0.04548663,0.04297489,0.033906758,0.029644966,0.06033659,0.043708622,0.42611837,0.010855675,0.01022923,0.00802207,0.06080848,0.058252633
0.381741,0.4724185,0.53544754,0.8417644,1.5021288,2.5473852,0.21898639,0.4762022,0.96461314,0.9019209,0.68652487,0.9572853,0.9132544,0.56719446,0.19285887,0.19539106,0.7889738,0.5818517,1.1795039,0.63947576,0.3160444,0.12911493,0.0628832,0.6913452,0.061543405,0.046814382,0.22685838,0.43774432,0.3948334,0.8680749,0.024654984,0.45274585,0.49628466
0.1314919,0.11822629,0.030766547,-0.059113503,-0.12699747,-0.113396645,-0.062246084,-0.038868666,-0.025566936,-0.018200397,-0.046049356,-0.034656525,-0.012286305,-0.019943357,-0.037376165,0.029690385,-0.017594337,-0.0027837753,0.0052986145,0.016652942,-0.01039052,0.016471863,-0.00080537796,0.019119501,0.0065534115,0.025590181,0.023804665,-0.002027154,0.0001373291,0.0039411783,-0.0010082722,-0.0024768114,-0.0003349781
0.28219163,0.3030395,0.30370778,0.6045215,0.89666635,0.3730474,0.11012161,0.109012306,0.12210107,0.07928187,0.04286772,0.010795355,0.08765292,-0.022743106,-0.010494947,0.011866212,-0.030694008,0.02892965,0.0026775599,0.034898758,0.06728238,0.08978021,1.0783137,0.010384798,0.10548508,0.052845657,1.7577732,0.011210084,1.8743846,1.5963941,0.014581442,0.029933572,0.01920712
0.15453905,0.013613224,0.075604856,0.3008979,0.54856145,0.35030127,0.38630754,0.4188198,0.3925513,0.71266663,1.4922959,1.4905459,1.7566231,0.5265132,1.545336,1.3437767,1.3629073,1.3198937,1.2229524,1.1218263,0.7703266,0.34721112,1.6623672,1.9289713,2.1775918,1.5902485,1.622371,1.7316979,2.099134,1.7215865,1.9179184,1.8182528,1.842319
0.4021865,0.39022064,0.5118376,1.0353452,1.8960631,2.4688492,1.2610523,2.044609,2.3999596,3.020411,3.6250618,3.7639704,3.9529686,3.1379752,3.985846,4.7584414,4.045132,3.7551684,3.682757,5.1556273,3.3406425,4.0508924,2.6192293,5.0641375,4.8311033,5.1919966,5.4587927,5.175665,5.061612,5.0261564,4.985983,4.901405,5.0462303
0.45766473,0.46164382,0.5187208,1.0884045,1.5735598,1.7023567,0.36488968,0.2591415,0.34674066,0.5768585,0.38726002,0.087947845,0.14756626,0.13791424,0.26771033,0.4038651,0.6588342,0.49973518,0.38743192,0.51917005,0.826985,0.49288356,0.8165043,0.7101165,1.4982766,0.8165672,1.0364108,0.64197576,0.5604361,0.59848857,0.5892272,0.4619884,0.81918573
0.30875808,0.30802828,0.3700633,0.759653,1.0298465,1.5126407,0.15076822,0.16966295,0.2766996,0.69763625,0.54551196,0.35673177,0.5056532,0.16488159,0.05244696,0.060106874,-0.009788632,0.50216943,0.85763776,0.6351529,0.22303748,0.60119796,1.0802511,0.14701146,0.982332,0.23935366,1.3948596,0.1896779,0.013536453,0.045894444,0.04692477,0.42534584,0.8324865
0.14536917,0.18225265,0.18549293,0.22650743,0.18741888,0.068902016,0.1618672,-0.002114892,0.0032600164,-0.018746257,-0.05138302,-0.024973989,-0.0287956,-0.051564097,-0.042607784,0.012283087,-0.054962873,-0.008633375,-0.02666998,-0.01367569,-0.013213038,-0.0029280186,-0.01744306,0.0017845631,-0.0021508932,0.009819269,0.0061483383,-0.007801652,0.0002837181,-0.0035042763,-0.00968945,-0.0123974085,-0.0061995983
0.10267675,0.15558994,0.18401557,0.5821249,1.0993928,2.2784998,1.4220806,1.9405327,0.6994047,2.256408,0.20880812,0.015916348,0.0027440786,0.0034649372,0.0054368973,0.04072368,-0.0043839216,-0.0009418726,-0.023133278,0.03631884,0.008777976,0.015094638,0.0022399426,0.0062327385,0.04570782,0.026901245,0.031097949,-0.0010572672,0.016523361,0.013275623,0.006626725,0.00031614304,0.0050650835
0.06264627,0.0971666,0.12414944,0.40688246,0.5681589,0.26518643,0.036807,0.05535966,0.0012555122,-0.020755172,-0.0351516,-0.018353105,-0.0009032488,-0.023918986,-0.01388824,0.031155646,-0.016867876,0.007132411,0.0060999393,0.036994398,0.007730961,0.015134573,0.00086450577,0.016686797,0.024688065,0.050888836,0.025662482,0.009037137,0.013854027,0.014124751,0.008026481,-0.0007209778,0.004951954
0.19081461,0.2808864,0.33430707,0.7651611,1.3184288,2.6333902,3.74733,4.028903,4.022146,4.3825245,4.851842,3.0978262,4.839718,3.2612622,2.7054148,5.109583,4.546858,4.616166,3.5179632,4.2222075,5.881751,5.282851,4.8588367,4.2464232,4.6944737,4.9410753,4.6218495,4.6800575,0.0073987246,5.1459427,5.130417,4.8113747,4.6167364
0.067270935,0.086781085,0.1416691,0.46562928,0.6543683,1.3932884,0.8268222,0.39272678,0.14891881,0.5418035,0.1819548,0.08303505,0.20092273,0.07065719,0.08241624,0.13798004,0.076797724,0.18225306,0.10369778,0.115629375,0.15751708,0.18345517,0.88189524,0.4956963,0.09201801,0.1570304,0.06680715,0.14228559,0.03081423,0.042678893,0.027369916,0.023531795,0.043197215
-0.0672369,-0.14096308,-0.19373035,-0.20459199,-0.11106622,-0.063958526,-0.006681919,-0.019985795,-0.021857977,-0.018452525,-0.049542665,-0.04828632,-0.023561,-0.029966593,-0.037406206,0.014751315,-0.04052365,-0.018304825,-0.029624104,-0.015095472,-0.012142062,-0.0047039986,-0.016708255,-8.034706e-05,-0.012478948,0.00014078617,0.0013815165,-0.006333232,0.0063780546,0.0010490417,-0.0027623177,-0.0044493675,-0.0010807514
0.19022149,0.05050963,0.017907977,0.09169805,0.15522468,-0.0009713173,-0.06260455,-0.045452237,-0.024292588,-0.0171206,-0.033490896,-0.038848996,-0.017027855,-0.033939242,-0.027125955,0.027783036,-0.05258906,-0.018255353,-0.0209589,-0.0017086267,-0.00768435,0.009940028,-0.0074540377,0.019205451,0.0024656057,0.019291878,0.022695184,0.008521557,0.018612266,0.013412595,0.0033453703,0.0017904043,0.007881045
0.33047533,0.3601889,0.410201,0.8298023,1.5012399,2.7925634,1.0822529,0.40848345,0.44850498,0.41628057,0.12451184,0.16885233,0.35742056,0.075672746,0.22873497,0.2191127,0.123761,0.33298218,0.14981312,0.35165495,0.9405844,0.37452483,1.3957144,0.501831,0.36581057,0.7479737,0.47979414,0.7026609,0.4189275,0.92201144,0.3750748,0.38684642,0.32638127
0.3669718,0.4241209,0.47437322,0.89813805,1.637001,2.6239114,2.9635565,2.6974883,2.698013,2.8601816,2.6652322,2.3457928,1.9518505,2.1432035,2.5078506,2.3049328,2.2812753,2.0202682,2.321556,2.5777695,2.2647572,2.5785737,2.1809702,2.116322,2.2220578,3.0330765,2.416381,1.3768609,2.9730504,2.5166469,2.9276607,2.32548,2.8302412
0.04834938,-0.14007437,-0.14279425,-0.16201973,-0.20029652,-0.2480973,-0.13469839,-0.068894506,-0.07219434,-0.03220749,-0.040142894,-0.028335333,-0.015290856,-0.03697753,-0.035824895,0.01074934,-0.04890299,-0.017014623,-0.026582003,-0.015895724,-0.014868975,-0.005502939,-0.016829133,-0.004283786,-0.016417623,0.0013151169,0.0024734735,-0.0066069365,-0.00042653084,-0.0046783686,-0.008133531,-0.011857152,-0.003097415
0.28142208,0.37233764,0.4289279,0.7880511,0.83896005,0.29480737,0.0010237694,0.0319919,0.024996221,0.043114185,0.0058722496,0.01202631,0.004364729,-0.025119662,0.013045192,0.052010596,0.010093212,0.007919431,-0.01184082,0.03313327,0.019195199,0.031596065,-0.0062127113,0.03128892,0.015432596,0.038770974,0.030984819,0.012842059,0.016823292,0.01262784,0.009773135,0.0049614906,0.009383559
0.37971848,0.37945306,0.54249805,1.0438573,1.6514941,2.370371,3.2327588,3.9962525,4.3218956,5.13824,4.895613,3.8015797,4.6933126,5.2769594,5.689884,5.4881544,5.4973545,5.6699324,5.3325644,5.8206177,6.051118,5.9016056,5.8451605,5.8193235,5.4609165,6.1320925,5.9178,5.7819138,5.6383905,5.6545124,5.6086445,5.728608,5.71976
0.11154294,0.19605625,0.24805576,0.624053,0.90724206,1.6415951,1.5800078,0.7397076,0.98249495,0.9166443,0.7772563,0.30820268,0.58069193,0.26905107,0.09220278,0.5001519,0.028153896,0.06436443,0.029763699,0.10209,0.06307882,0.10967237,2.10623,0.028876483,0.11517429,1.2562691,0.08051193,0.07809603,0.014775634,0.5032468,0.45374048,3.5748467,3.598763
-0.011210442,-0.012493134,-0.012515783,0.20519447,0.52188134,1.8339696,2.2349863,2.55694,3.1255667,3.0200336,2.8067203,3.4192986,4.742668,3.6630287,1.599299,4.880859,4.313175,3.9633625,4.222804,4.0367737,4.2198124,3.9452057,4.6143985,4.555912,4.7834783,3.8999836,4.602854,5.108551,4.8693895,4.8521047,5.0255327,5.0907707,5.068186
0.07674587,-0.019218326,-0.12609136,-0.08091295,-0.09229493,-0.061184883,0.0424273,0.0046561956,0.039615214,0.013949037,-0.019416213,-0.027625203,0.0028122663,-0.011107922,-0.01132369,0.042324483,-0.033527493,0.014896989,0.007894754,0.058343172,0.017454982,0.02223003,-0.001902461,0.03793919,0.015315533,0.04373628,0.025485754,0.0069955587,0.010561109,0.0018473864,-0.002547264,-0.0012743473,0.00021708012
0.1679442,0.19448125,0.16409159,0.4130388,0.4516464,0.21895772,0.21286947,0.19409132,0.08053577,0.091186404,0.02645886,0.01889801,0.099567294,0.039903402,0.032983243,0.11068642,0.107837856,0.09564835,0.112832785,0.3171085,0.14455181,0.6938112,1.0943267,1.089952,0.57267153,2.3381295,2.6355028,1.0504831,0.27868342,0.2410233,0.87279904,0.045506477,1.714297
0.6409011,0.5274078,0.5257182,0.97157466,1.3547927,0.23339796,0.1314305,0.1470375,0.093069196,0.08325589,0.10291064,0.0900085,0.04773122,0.14392853,0.03781694,0.088345945,0.0025926828,0.040608406,0.0044851303,0.09604323,0.042116225,0.025849462,0.04001391,0.022817254,0.015209794,0.032158613,0.040609896,-0.00090396404,0.013292313,0.0019556284,-0.002006054,-0.0054415464,0.0026090145
0.40257484,0.45504904,0.428271,0.76570916,1.1841606,1.3466963,0.033222914,0.062148213,0.036631107,0.022928596,-0.0018486977,0.00496912,-0.002076149,-0.023823261,-0.035933137,0.018029451,-0.028637886,0.032922387,-0.010473371,0.009987712,0.006889105,0.03400016,-0.0030333996,0.015361667,0.010760546,0.011795282,0.013283372,0.007169485,0.0038518906,-0.00082325935,-0.005892396,-0.0051881075,-0.0026708841
0.1723423,0.081949055,0.019501805,0.053821802,0.051579118,-0.03435433,-0.014832735,-0.01706934,-0.01585722,-0.02047956,-0.056156397,-0.04092455,-0.017344713,-0.02081883,-0.040167212,0.024853945,-0.014284253,0.0048429966,-0.005665779,0.012347937,0.045758903,0.04775834,-0.0011159182,0.012893081,0.017835736,0.022753239,0.014930129,0.0011552572,0.0029978752,0.0031049252,-0.0034425259,-0.0040926933,-0.0017511845
0.24867225,0.1159603,0.115265965,0.4761824,1.0452659,2.048584,1.1567249,0.47983187,0.5686223,1.5246754,0.821624,0.19212896,0.74157137,0.10349673,0.012453198,0.025189698,-0.025583863,-0.010063052,0.034379184,0.09921062,0.021344304,0.007328391,-0.007061124,0.015088916,0.00578022,0.03194511,0.031534493,0.011259675,0.024706423,0.0023471117,0.01933682,0.005625367,0.02780509
0.13781613,0.2750504,0.40104806,0.9141109,1.880239,3.076478,3.6550627,3.9779701,4.01362,2.7365937,4.644004,4.3757067,3.8355236,4.8749895,3.9457803,4.1368027,3.790606,4.102084,3.6524117,5.135605,5.674306,5.436797,4.377415,5.327648,5.519744,5.5210485,4.9167833,5.6798153,5.3014746,5.170315,4.5866737,4.7134533,4.800201
0.0018529892,-0.023422241,-0.23714459,-0.22124898,-0.20019269,-0.11744213,-0.05992949,-0.072289824,-0.056758285,-0.068472624,-0.07104337,-0.07145655,-0.030653715,-0.05203688,-0.059945345,0.005095005,-0.06690943,-0.025381923,-0.031991124,-0.004690647,-0.02391684,-0.0094258785,-0.0072824955,0.0015735626,-0.009591579,0.006842613,0.00014448166,-0.0061250925,0.0030825138,-0.0011627674,-0.006362915,-0.010234594,-0.0022046566
0.28958076,0.34640664,0.40196306,0.8714987,1.4258019,1.9413381,1.588671,2.0326428,2.0126228,1.6742501,1.8997511,0.9914677,1.9311607,0.45974684,1.3059605,1.5431968,2.4560547,2.513987,2.3522286,2.665636,3.2229314,2.434487,2.3822865,1.742446,2.4690115,1.3956459,2.3972623,2.1419382,0.24153072,0.397794,0.64023834,0.65420055,1.6916573
-0.0051738024,-0.10086644,-0.17654777,-0.14512038,-0.034650564,-0.031444788,0.00059604645,-0.011375666,-0.032298088,-0.018492818,-0.05515361,-0.061948895,-0.033953667,-0.03046751,-0.04346335,0.017116904,-0.04594016,-0.019664645,-0.024499893,-0.008810163,-0.01329267,-0.0043028593,-0.018933415,0.0054609776,-0.00485003,0.0020006895,0.010406971,-0.0028085709,0.0076037645,0.0043717623,-0.0064741373,-0.0072904825,-0.0030150414
0.04250765,0.13096392,0.065015435,0.11937672,0.20249909,0.46392024,0.5263089,0.050888777,0.046586335,-0.0030772686,-0.03705418,-0.017217278,-0.002740264,-0.02367735,-0.012655377,0.02203679,-0.035482526,-0.013840675,-0.012895942,0.015684128,-0.008815646,0.01940453,-0.015320063,0.0047359467,0.005936146,0.016526103,0.021620154,-0.001439333,0.003268361,0.0017895699,-0.008649588,-0.007564783,-0.0033369064
0.51809525,0.4179932,0.5323647,0.9129755,1.4894023,2.1089916,1.1993109,1.0907832,0.45579857,0.26632345,0.75094444,0.45322293,0.35925364,0.79200596,0.7187918,1.0080628,1.3320032,1.3308746,1.319243,1.0495558,0.7428136,1.4859798,1.2126288,1.2415036,1.2151587,0.03454274,0.33135492,0.39103252,0.66219234,0.83444107,0.899776,0.98450935,0.9581839
0.024395347,0.09446198,0.15616298,0.4515862,0.55329573,1.1014069,1.7513206,0.6536441,0.14436835,0.14422911,0.09124303,0.06123674,0.058868527,0.018546462,0.019105554,0.065893054,0.12389052,0.08788657,0.02999729,0.054730713,0.24829829,1.1263698,1.468636,0.05038953,0.041586578,0.6345766,0.07477313,0.028135538,0.30129826,0.8430654,0.693946,0.51002294,0.3274942
0.28319907,0.35933185,0.34818733,0.7137934,0.89954674,0.036432564,0.029022515,0.045303166,0.039549887,0.0030318499,-0.010623932,-0.022645235,0.013957977,0.00617218,0.0073304176,0.04967767,-0.027654767,-0.005878091,-0.0026568174,0.0109164715,0.02455175,0.020148873,0.00091958046,0.0103542805,0.013583422,0.026187718,0.019716024,0.0014783144,0.012876272,0.013789773,0.0011715889,-0.0015323162,0.0045285225
0.2945289,0.37279338,0.28461498,0.6109114,0.45583373,0.16077214,0.05971265,0.0808112,0.088528275,0.11498773,0.088782966,0.091855645,0.14074832,0.09894645,0.102011204,0.09714526,0.1211707,0.24410743,0.12727767,0.28238213,0.34626412,0.21970898,0.36426777,0.41883677,0.10202968,0.5046243,0.45831865,0.46295303,0.42641842,0.5009956,0.479842,0.51832676,0.26112318
0.22823232,0.32479644,0.42399603,0.90202355,1.3226068,1.7986577,0.7548641,0.39764488,0.3544489,0.5753591,0.3080489,0.094079494,0.21298814,0.13745922,0.042270303,0.13765907,0.030578315,0.34675717,0.20637816,0.3144005,0.18717021,0.099529386,0.08657867,0.40138966,0.6096612,0.13526893,0.1692375,0.39233983,0.5891109,0.67081887,0.6285349,0.5623683,0.4589479
0.40446323,0.40204775,0.40751034,0.6923481,0.6719601,0.64841044,0.11349559,0.15044934,0.108038306,0.12035364,0.07545316,0.09458637,0.31129992,0.12853628,0.032369375,0.066948056,0.06963587,0.109606445,0.055160582,0.08366221,0.05451429,0.108613074,0.012272477,0.10147089,0.082773805,0.040091813,0.02628982,0.036715746,0.035320878,0.081558526,0.2889198,0.06240177,0.028140485
0.17620397,0.17431289,0.14779896,0.32264525,0.49421757,1.2513021,0.30082017,0.31996107,0.08415216,0.026843488,0.020975351,-0.01723528,0.034756064,0.03335446,0.03478527,0.12161106,-0.01834631,0.050341308,0.041248202,0.06736183,0.09439397,0.044071317,0.07174152,0.012896776,0.08515477,0.059832573,0.058675468,0.024657905,0.05383742,0.038315892,0.047370076,0.059797227,0.028886437
0.10984409,0.06607771,0.056480587,0.1866402,0.14267921,0.19308364,0.8950479,0.59600157,0.7459616,0.87745637,0.3182884,0.03439182,0.94500566,0.14445001,0.19094545,0.06375736,0.6418122,0.051138163,0.03431672,0.058542967,0.012579203,0.03770137,0.75960565,1.2145262,0.5627267,1.0451913,0.6859934,1.6859456,0.53985304,0.45122564,0.06964022,0.43949264,0.28209025
-0.0074937344,-0.08061409,-0.1354121,-0.08642447,-0.037206292,-0.058772445,-0.038068295,-0.044603705,-0.040996313,-0.02528429,-0.057585597,-0.053929567,-0.021191835,-0.028002739,-0.02176857,0.029959977,-0.043664932,-0.0056319237,-0.012254715,-0.0051141977,-0.014883399,0.0035220385,-0.01855874,0.007721424,-0.00018060207,0.014922023,0.011747599,-0.0027617216,0.0058151484,-0.0013629198,-0.005810261,-0.00792551,-0.0018560886
0.07353723,0.09148449,0.059400976,0.18108553,0.19755328,0.13581932,0.12504178,0.08501226,0.07074648,0.27389336,0.5030412,0.6480116,0.3866225,0.050989985,0.060729206,0.10672283,0.5057727,0.79141104,0.09925413,0.17118222,0.47384757,0.44830167,0.5369309,0.13759065,0.48919946,0.17901802,0.6796673,0.7742308,0.79517615,0.4133137,0.76391745,0.7184619,0.58315516
-0.14363956,-0.23587918,-0.33254385,-0.32820892,-0.17925632,-0.13525319,-0.071757436,-0.06265843,-0.04936731,-0.046816707,-0.052839994,-0.038708806,-0.024210572,-0.031978965,-0.03077054,0.0071697235,-0.048550606,-0.008622289,-0.019076824,-0.009728074,-0.013751984,-0.0057058334,-0.018178582,-0.009673238,-0.012869835,0.0012696981,0.0018737316,-0.012519836,-0.001065731,-0.0048573017,-0.0086025,-0.0108578205,-0.005869746
0.34555066,0.39835757,0.5179957,1.025181,2.0033414,3.229994,3.877539,4.152746,3.4285605,2.9829328,2.4716377,1.9625685,1.4768311,1.8625818,1.5041329,0.96368724,1.0906743,0.97961915,0.9969246,0.22628987,0.3187921,0.16345412,0.18148285,0.055050552,0.31640613,1.2541386,0.54918194,0.694744,0.50115067,0.52321815,0.27908772,0.43377477,0.75673336
0.055416346,0.10716474,0.021714568,-0.03962183,-0.07619786,-0.10640609,-0.053091407,-0.030156016,-0.027832389,-0.0334239,-0.062229514,-0.046177864,-0.027147293,-0.02820766,-0.039424777,0.0146609545,-0.040472627,-0.016618967,-0.015641212,-0.012640476,-0.018618584,0.00095403194,-0.02141583,0.0023220778,-0.005911112,0.011772156,0.01209271,-0.0045622587,0.0029773712,-0.00020623207,-0.007448435,-0.011458874,-0.0060636997
0.24056596,0.2715072,0.32392216,0.72914743,1.217686,2.3942256,3.3110442,2.6723945,1.9886668,1.9333398,1.6762371,1.2650303,1.0490432,0.9626853,1.1285685,0.83772314,1.3236674,0.5305904,1.2177916,1.5846412,1.0554941,1.8164757,1.651363,1.6027013,1.5711238,1.3961366,0.7259884,1.2245716,0.37208265,0.594641,1.1031651,1.2340524,1.204697
0.37042844,0.37033808,0.3662954,0.44536126,0.2988724,-0.04797733,-0.044319034,-0.021089435,-0.019747734,-0.01378417,-0.038274527,-0.029848576,-0.03714168,-0.03821504,-0.03320813,0.01810956,-0.050793767,-0.021360397,-0.023496747,-0.011913657,-0.02606368,-0.005515933,-0.0163126,-0.0038341284,-0.009513497,0.017567992,0.019280553,-0.0019907951,0.0077073574,0.002124548,-0.007003069,-0.0072226524,-0.0020047426
0.027315557,-0.033186316,-0.1302079,-0.17585707,-0.18243444,-0.11629534,-0.027990937,-0.02590537,-0.036178708,-0.023700476,-0.041119933,-0.044308662,-0.014257669,-0.0355469,-0.03595853,0.021069646,-0.05211854,-0.0069206953,-0.001714468,0.015015721,-0.007958531,0.013323069,-0.010220289,-0.0024667978,-0.009345889,0.01854217,0.00801003,-0.013177872,-0.0013512373,-0.0056101084,-0.009088278,-0.012270451,-0.0072048903
0.14452082,0.12600744,0.0877493,0.118015826,0.10544956,0.16583484,0.045696378,0.13433886,0.25836992,0.22676706,-0.018510818,0.0069282055,0.41545814,0.01893425,-0.017492414,0.045864105,-0.027875304,0.0022968054,0.0016192198,0.032500982,0.006653428,0.017345548,0.0025006533,0.024769902,0.050755084,0.035134733,0.05936861,0.14905602,0.03603989,0.00887835,-0.0010656118,-0.0009716749,0.023109913
0.16399372,0.10419226,0.010249019,-0.0654515,-0.08201313,-0.088611126,-0.07867682,-0.067204714,-0.062426448,-0.051183224,-0.051808715,-0.054285407,-0.02609396,-0.03672707,-0.045520306,0.021275401,-0.055829525,-0.026216388,-0.02875483,-0.008065939,-0.028194427,-0.006922841,-0.018725991,0.01233685,0.020146728,0.028095603,0.0132575035,-0.0017305613,0.0024776459,0.0027610064,0.0038958788,0.0082268715,0.015437245
-0.0033026934,0.07312989,0.08287412,0.4564281,0.65741646,0.18781966,0.018416286,0.00094509125,0.017837048,0.022871733,-0.040125012,-0.034697413,-0.014928579,-0.035991788,-0.036959648,0.0069514513,-0.04872918,-0.021086931,-0.017255902,0.013660312,-0.0075262785,-0.0004491806,-0.005608082,0.009224534,0.004719734,0.032043338,0.20323074,0.0026848316,0.02105999,0.009277701,0.0054039955,0.00020706654,0.01541388
-0.19381773,-0.28807104,-0.29772747,-0.3737942,-0.3063289,-0.19716156,-0.089704394,-0.07335603,-0.054839253,-0.044601202,-0.052566648,-0.04481268,-0.020201802,-0.031529427,-0.02770698,0.02707094,-0.046242952,-0.005347371,-0.01621461,0.00023293495,-0.010389805,-0.0037926435,-0.011603355,-0.0012071133,-0.006076455,0.00931859,0.00555861,-0.0058652163,0.0020369291,-0.002293229,-0.004509449,-0.0091382265,-0.0011290312
-0.0020997524,-0.07385528,-0.16311288,-0.22281992,-0.17186975,-0.14929807,-0.09072232,-0.06379211,-0.043117285,-0.05110371,-0.07526207,-0.06435883,-0.032657146,-0.04752803,-0.053128123,0.0057929754,-0.05641985,-0.012445927,-0.025839686,-0.006443262,-0.014733195,-0.0010997057,-0.018597484,-0.0029587746,-0.0046982765,0.010106564,0.005268216,-0.010957122,-0.00013899803,-0.0051027536,-0.009723663,-0.0111579895,-0.0061149597
0.18753392,0.11739832,0.032292366,0.11526197,0.11287218,0.21535695,0.035227418,0.04808408,0.039859295,-0.009284139,-0.041418314,-0.029925466,0.024073243,0.0068095922,-0.020994544,0.058668435,-0.035866022,-0.0024126768,0.0003322363,0.04178095,-0.0060465336,0.0029881,-0.004536748,0.005823016,0.041225195,0.02864635,0.018268585,-0.004514098,0.0047388077,-0.0035899878,-0.009397864,-0.011474609,-0.0048959255
