epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_24,epoch_26,epoch_31,epoch_32,epoch_34,epoch_37,epoch_46,epoch_47,epoch_50,epoch_53,epoch_59,epoch_60,epoch_65,epoch_73,epoch_75,epoch_82,epoch_83
-0.07370317,-0.01373446,0.065811336,0.12687081,0.07177985,0.059163272,-0.060007095,-0.03006196,-0.068675995,-0.042542696,-0.04768133,-0.092219114,-0.09318018,-0.039788365,-0.04754424,-0.051229835,-0.0052415133,0.0055149794,0.0016158819,-0.0065681934,0.0050531626,0.011904955,0.0063732862,0.009972692,0.017613292,-0.0032849312,-0.0053448677,0.0037469864,-0.013929725,-0.004241824,0.010435343,-0.0018099546,-0.004970193,-0.0019285679,-0.0038312674
0.07148719,0.07041937,0.135095,0.10360342,0.03011489,0.066851854,-0.0955776,-0.100403786,-0.12666368,-0.11384773,-0.098017216,-0.12214315,-0.11532593,-0.049777865,-0.05743563,-0.055276632,-0.0021150112,-0.004843235,-0.010584474,-0.015858293,-0.0017157793,0.0035922527,0.0024889708,0.0071008205,0.003946662,-0.017960668,-0.012374759,-0.0018174648,-0.01748693,-0.009501219,0.0047163963,-0.0067499876,-0.009645224,-0.0054848194,-0.0072493553
0.025420487,0.079294324,0.1430502,0.21250689,0.16483396,0.11547631,0.09533107,0.04440707,-0.02632618,-0.029585123,-0.022645473,-0.0675745,-0.08658469,-0.038677216,-0.03857124,-0.05141449,0.0132128,0.019286513,0.007450223,-0.0063183308,-0.0023397207,0.010271192,0.0096052885,0.008502126,0.018118382,-0.0058829784,-0.009674072,0.00043070316,-0.015352249,-0.010063171,0.0043207407,-0.006266713,-0.009801269,-0.006139159,-0.008071423
0.048161924,0.117608726,0.2576599,0.2781186,0.294769,0.36205542,0.85896087,1.7825644,3.143991,3.535855,3.3705409,3.7681828,4.101475,4.2934933,4.7577386,4.6539283,4.7519026,4.920369,5.1152325,5.371826,5.620654,5.4075813,5.2871494,5.59179,5.901083,5.789156,6.0286226,5.9745274,6.3051453,6.2579556,6.08731,6.3835115,6.4144363,6.723563,6.674447
-0.17304718,0.17030841,0.14151281,0.20019317,0.17168903,0.22572279,0.43558913,0.9714549,1.7600187,2.5800376,2.3769274,3.0117755,1.4900413,1.7551014,1.5641046,1.6858916,1.5770192,2.2015245,1.559047,1.6556833,2.291728,1.402793,1.4993161,2.1088433,2.7023716,2.0002518,2.6726744,2.788861,3.0595403,3.2206907,2.6223378,2.72875,2.7703216,2.962267,3.0072587
0.37462604,0.3110237,0.28026944,0.23439044,0.1759547,0.18354559,0.14463413,-0.070541024,-0.13637686,-0.060181618,-0.06405842,-0.10336542,-0.09822488,-0.044890523,-0.035523415,-0.04540074,0.005689621,0.026645005,0.0018644333,-0.0059865713,-0.002130866,0.0052479506,0.0052446127,0.009311914,0.01843357,-0.007268071,-0.013943791,-0.006076336,-0.0153461695,-0.010179281,0.0035915375,-0.004312396,-0.0058442354,-0.003041625,-0.0058840513
-0.031566262,0.08870137,0.23545736,0.2787667,0.28175628,0.33347285,0.7019946,1.5012512,2.896563,3.2788017,3.0145886,3.2494538,3.4405966,2.9574208,2.866569,2.6631882,2.6335945,2.4153962,2.414928,2.4999375,2.7932823,2.7934632,2.1450915,2.5177484,2.3989542,2.3918447,2.3876944,2.5268931,2.68471,2.3239274,2.2224047,2.5786166,2.490538,2.6296585,2.5811775
0.061861217,0.14786053,0.1950252,0.21543384,0.20199114,0.20269841,0.23947573,0.25605726,0.3619871,2.0118818,1.4929789,1.1182941,1.5934029,1.211379,1.3496113,1.2863145,0.830471,1.5873606,0.9101862,0.62311494,0.14823633,0.14056164,0.3625027,0.76974857,0.046793878,0.039374948,0.015704513,0.031529665,0.5948416,0.045297384,0.03109014,0.016245484,0.01690507,0.0080400705,0.007250309
-0.23669457,-0.0008403063,0.06834364,0.30667877,0.31053483,0.4903137,0.9114564,1.5649244,2.0559807,2.3494391,2.3451416,3.2081566,2.6095986,2.357593,2.1847477,1.9673935,2.659317,2.9331956,2.0900846,2.6961725,2.530662,3.1228065,2.2154398,2.6553075,2.3129687,1.8636689,2.1437786,2.228952,0.06701714,0.85881555,0.031836927,0.015590668,0.078127384,0.015153885,0.018301249
0.19985211,0.17834425,0.35275745,0.38841915,0.44113547,0.52006954,1.0721786,1.8113854,2.9651234,2.8339772,2.4884694,2.1770368,2.325612,2.641048,2.220231,2.233138,0.6432492,0.86850536,1.801029,1.8727587,2.0135765,1.9306387,1.577532,1.8006011,1.0132966,1.3015486,0.6462838,1.47106,0.36041772,0.8224127,1.3851068,0.46536207,1.1777706,1.7979288,1.6902537
0.0007250309,0.10768896,0.25549728,0.30240816,0.33784872,0.42521602,1.0272653,1.8258761,2.862206,3.0967736,2.328667,2.9642272,3.087715,2.270393,2.428039,2.3571718,2.2990386,2.401604,1.8901532,2.5368323,2.0211413,2.4011483,2.1370692,1.8286307,2.134048,2.589343,2.364146,2.654117,2.6236982,2.5035315,2.4682646,2.574695,3.169748,3.1160233,3.0679235
0.116511226,0.08557212,0.18255681,0.21459538,0.13461614,0.16857058,0.37272835,0.67828774,0.5175725,0.09860265,0.18094504,0.06447548,0.1101318,0.22837299,0.030077279,0.023675919,0.09616995,0.08872068,0.32778102,0.95265764,0.6828263,0.33506423,0.24528468,0.05211717,0.23398948,0.069744825,0.86258274,0.03340459,0.009391189,0.032062054,0.02161777,0.0073754787,0.002302289,0.01993823,0.01128161
0.015759587,0.14458907,0.19183618,0.34084892,0.2788549,0.22698843,0.4357866,0.5577091,0.11481959,0.015025377,0.05630845,0.028696775,0.02215147,0.03818363,0.004224539,0.03908837,0.06552553,0.050788403,0.05297357,0.028737783,0.069939435,0.05285406,0.019802809,0.029122412,0.02517283,0.016108513,0.02341652,0.02934599,0.79395825,1.2508271,0.11517137,1.8875012,1.8736845,2.153504,2.0905075
0.1800062,0.1908369,0.22847468,0.15385681,0.08196896,0.09341663,-0.003462553,-0.0061279535,-0.038833857,-0.091596246,-0.068241835,-0.10935688,-0.10198748,-0.049366355,-0.044230223,-0.05467117,0.0042533875,0.00694561,-0.006875515,-0.010051966,0.0040510893,0.01364696,0.008283019,0.008442402,0.0145459175,-0.011284113,-0.009397745,-0.0068730116,-0.01499629,-0.0043842793,0.0062839985,-0.007122636,-0.008706212,-0.006485224,-0.009161711
-0.027300835,-0.0070239305,0.08923459,0.15161413,0.091462374,0.14907914,0.054111302,-0.009290218,-0.11822522,-0.07801902,-0.020392895,-0.057608962,-0.0870111,-0.036183953,-0.036257982,-0.03634107,0.01584506,0.01069963,0.00014841557,-0.016782045,-0.0039259195,0.019560456,0.0053169727,0.017082334,0.024188042,0.0002373457,0.0021363497,0.0018748045,-0.012880325,-0.0070819855,0.004250169,-0.0038070679,-0.0069565773,-0.0043803453,-0.005373001
0.03396547,0.1329934,0.21948147,0.3054394,0.29687768,0.3632056,0.69389176,1.1202857,2.7080429,2.9877188,1.9650974,0.7337403,0.17535299,0.133829,0.059820592,0.079870164,0.029175699,0.044509232,0.07283932,0.01439774,0.010427237,0.032037497,0.022938013,0.09806937,0.02961266,0.0069389343,0.010128021,0.005840063,-0.0058962107,0.010666847,0.009747863,0.007846832,0.0030024052,0.0017434359,-0.00013661385
0.050945997,0.11458254,0.27655023,0.32932353,0.32307965,0.375157,0.8657155,1.6200473,3.026918,1.7158544,1.839282,1.1584781,1.3401597,0.9093381,0.89638346,1.2269373,1.0059497,0.784261,1.1983742,0.75227815,1.7605963,1.2281636,1.169317,1.4362657,0.9899036,0.7873137,1.0176569,1.1113927,0.21235985,0.6554767,0.08909571,0.34963143,0.13718873,0.16355687,0.05331409
0.2087816,0.1678943,0.16738981,0.1771546,0.12384701,0.118795395,0.07254386,0.09866518,0.1735689,1.8532753,0.32778674,0.05935341,0.10324311,0.04776305,0.16603464,0.2789846,0.067863524,0.18347967,0.15462512,0.27705842,0.74011385,0.41899216,0.37893575,0.11407524,0.05726701,0.0071468353,0.014736056,0.038588703,0.034383178,0.31771445,0.018048644,0.00032925606,-0.0017706156,0.0070337057,0.00045704842
0.07976186,0.14773035,0.29717672,0.31632805,0.26232857,0.39699042,0.8202832,0.9693517,0.11969805,0.118231356,0.03378308,0.0016285181,-0.04603505,0.017560601,0.029440463,0.010935545,0.0608117,0.06631714,0.09950608,0.12009007,0.100607336,0.12672555,0.14494556,0.25945097,0.0949986,0.051730573,0.07978511,0.13414943,0.06277633,0.1630044,0.1979186,0.22197711,0.34213042,0.24507117,0.20280659
0.16286409,0.15435934,0.15090108,0.1507107,0.09723526,0.16603625,0.17148012,0.1445821,0.04518038,-0.03148687,-0.024853706,-0.060628176,-0.079250336,-0.024867296,-0.0378834,-0.034282207,0.003262639,0.0044202805,0.0040154457,-0.0095232725,-0.0030725002,0.009535313,0.0054974556,0.012697816,0.014025569,-0.008238554,-0.0058555603,-0.0015571117,-0.014874458,-0.0046975613,0.008202314,-0.005141139,-0.0070542097,-0.003738284,-0.0058141947
-0.13937068,-0.02366352,0.18371642,0.29993743,0.2512995,0.2552132,0.50913125,0.51960665,-0.0025357008,0.03180766,-0.024706006,-0.07034123,-0.07056546,-0.0407995,-0.008508325,-0.017817736,0.025800228,0.029852867,0.057673633,0.0224787,0.009404421,0.019848704,0.008675694,0.033273518,0.02541852,0.006237626,0.0078029633,0.0045963526,-0.0048695803,0.0033380985,0.008449793,-0.002856493,-0.0056021214,-0.0020992756,-0.0035004616
0.00046920776,0.07811582,0.07263589,0.3203106,0.300817,0.38753915,0.72569305,1.0860716,0.6501303,0.17170507,-0.0020639896,-0.03481877,-0.039014816,-0.020890474,-0.008512735,0.0066968203,0.058453143,0.065995276,0.07093489,0.11965388,0.12109947,0.10449433,0.076328516,0.31166267,1.0856057,0.102258146,0.83468324,0.16723263,0.47853166,0.04085201,0.10412121,0.029480696,0.08232498,0.081222355,0.06399113
0.1253866,0.10227853,0.120010376,0.14627266,0.09996164,0.24058908,0.42291534,0.76644695,0.7632005,0.83126485,0.11891389,0.0023304224,-0.036049843,-0.0022909641,-0.007850051,0.046723902,0.03346181,0.03984064,0.02524954,0.004029393,0.0046442747,0.019894004,0.014527559,0.02593857,0.021562219,-0.00044369698,0.0034281015,0.002425313,-0.00828886,0.000854373,0.010114074,-0.0015487671,-0.004689455,-0.0009100437,-0.0026117563
0.21179897,0.1936748,0.3082679,0.26953363,0.24499857,0.37063038,0.6305629,1.1490804,2.2877574,3.160451,2.9720378,2.4929972,1.1756419,0.26790553,0.36180824,0.20167702,0.24989843,0.13380122,1.2098943,0.41116482,1.6672108,1.4455919,0.9842132,0.6407801,0.7620183,1.2139132,0.8967679,1.0116327,0.68780375,0.66085374,0.6686373,0.8143076,0.62239265,0.7457335,0.79984754
0.06863141,0.06226802,0.12877417,0.09660727,0.040133953,0.058226228,-0.05560267,-0.042821407,-0.098118186,-0.087087154,-0.07116735,-0.10503924,-0.101839066,-0.04649806,-0.041923404,-0.05719018,0.003784418,0.007823467,-0.010193944,-0.013799429,-0.0030226707,0.0029847622,0.0023487806,0.0095011,0.016744733,-0.009720802,-0.010823131,-0.0065174103,-0.013649821,-0.006557822,0.0052149296,-0.009072185,-0.010597944,-0.008344173,-0.011186361
-0.0922631,0.08242774,0.11522657,0.20774728,0.19576687,0.23456597,0.2844913,0.18228734,0.07290125,0.14509511,0.021353483,-0.03834021,-0.072288394,-0.029041529,-0.024122477,-0.030146003,0.029788136,0.009250879,0.003633976,-0.0036746264,-0.0084095,0.018855453,0.01887989,0.01551342,0.038332045,0.0074493885,0.005187869,0.002241969,-0.010731339,-0.0015441179,0.007052541,-0.0006456375,-0.0048666,-0.0023323298,-0.0045529604
-0.08624041,0.14524543,-0.0135525465,0.18880057,0.20281881,0.18046892,0.19910765,0.13357574,0.012594581,0.026104808,-0.03459108,-0.0647192,-0.07490456,-0.012317538,-0.012165427,-0.024222136,0.009894967,0.012462735,0.014544606,-0.0010077953,0.020038247,0.015136957,0.00586164,0.021226287,0.016982317,-0.006415248,-0.0031000376,0.0072495937,-0.01053369,-0.0013760328,0.0059762,-0.00028026104,-0.0047106743,-0.003040433,-0.0031803846
0.06453866,0.15849942,0.27323693,0.22473997,0.22319144,0.33006662,0.38161618,0.4502563,0.16782653,0.017532706,-0.033045173,-0.07448673,-0.099324584,-0.047486067,-0.040198326,-0.053802967,0.004568696,0.00094497204,-0.004863858,-0.019375205,-0.0032902956,0.0037710667,0.00024294853,0.012483954,0.018640876,-0.0105685,-0.008731484,-0.0035101175,-0.013308167,-0.0062601566,0.0038770437,-0.0040215254,-0.0051469803,-0.004740596,-0.0063580275
0.20260906,0.1838119,0.24233997,0.2915998,0.20605719,0.22193897,0.37768698,0.35897362,-0.010248184,-0.05721259,-0.057778597,-0.08738756,-0.08540988,-0.031836867,-0.035473943,-0.04096687,0.005894661,0.026812375,0.012678981,-0.0013685226,0.009107709,0.008236408,0.01318109,0.009234548,0.0152465105,-0.008357406,-0.0039212704,4.386902e-05,-0.01060307,-0.002388239,0.0060464144,-0.004548788,-0.007894397,-0.0020188093,-0.004434228
-0.034074068,-0.055173874,0.058317184,0.20429224,0.17137069,0.22638738,0.5783261,1.0424733,0.636389,0.43963617,0.6344192,0.6260805,0.58401155,0.15793622,0.8093425,0.44569302,0.15062958,0.2319271,0.5574337,0.22051126,0.9633442,0.4792832,0.5067213,0.58287895,0.64443445,0.31007236,0.8213986,0.47894335,0.57361805,0.57122207,0.46677816,0.8687693,0.882254,0.9625064,0.88705415
-0.022223592,-0.0067857504,0.07047176,0.2375372,0.22583681,0.3062603,0.43778366,0.42923766,0.49472368,0.11109489,-0.028368235,-0.07578409,-0.09410572,-0.065674186,-0.046919227,-0.05118668,0.0027058125,0.007894397,-0.013442874,-0.019705176,-0.025490642,-0.0030508041,-0.0044560432,0.008985162,0.010234594,-0.014336228,-0.013417602,-0.003605485,-0.013410568,-0.007544875,0.00073313713,-0.0069630146,-0.010046959,-0.009391904,-0.010062218
0.17244995,0.11332196,0.16742957,0.12153137,0.060157895,0.08741194,0.10011655,0.025995553,0.02270925,-0.030357957,-0.060307026,-0.10174894,-0.10374093,-0.042175412,-0.0457716,-0.052327275,0.004531741,0.007998228,-0.010959268,-0.004078746,-0.005795121,0.0016065836,0.0030562878,0.008401275,0.011269212,-0.013989091,-0.009678602,-0.002054572,-0.013977647,-0.005755067,0.004841566,-0.0059387684,-0.008056283,-0.004360199,-0.0067756176
0.20579511,0.21352834,0.33783805,0.32421517,0.30546504,0.46013534,0.891931,1.474845,2.4396024,2.6586561,2.92527,3.0952744,3.3258116,3.3193424,2.037971,2.522211,2.7503383,3.042519,2.4532387,2.622251,3.454483,2.4642704,1.5931008,2.392425,2.3031662,2.3233528,2.176796,3.4365969,2.5814025,2.5432186,2.6713774,1.6254234,1.9271709,2.1996589,2.1875582
0.04352945,0.10420704,0.109428644,0.15530431,0.244901,0.34077018,0.62000686,1.165103,1.4902244,1.9464446,2.8747387,3.115233,3.870115,3.9246204,4.318412,4.6774564,4.690897,4.6575937,4.9926233,5.113167,4.7087145,4.314266,4.477408,5.3632746,4.960352,5.49123,4.8600187,4.9669743,5.2558346,5.140457,4.888844,4.8137045,4.9148073,5.124152,5.053258
0.15846169,0.08779365,0.16182214,0.26119,0.20817643,0.2819239,0.40829062,0.53907907,0.1747781,0.0267663,0.30530542,0.34003305,0.7170217,0.74988556,0.7347692,0.96728826,0.5880227,1.1705556,1.1868742,0.49216652,1.573458,1.9194934,0.38750267,1.1313341,2.5375724,2.0100317,1.6276076,0.9473624,2.529584,1.890518,2.1106048,2.3289993,1.939044,2.09444,1.7516875
0.24864668,0.16715574,0.23380357,0.16700083,0.14252323,0.17229748,0.114622116,0.10537112,0.12250072,0.39848346,0.05261612,-0.047710776,-0.08769548,-0.03680861,-0.045754194,-0.0453341,0.014234304,0.0109272,-0.0030705929,-0.008915424,0.0015184879,0.0075935125,0.016948462,0.027094483,0.019522548,-0.0032439232,-0.0022000074,0.0036724806,-0.011922121,-0.0070871115,0.0054067373,-0.0030760765,-0.0065129995,-0.0032664537,-0.0052369833
0.039919376,0.0120943785,-0.010795474,0.054965258,0.05497104,0.10707706,-0.0069913864,-0.067812085,-0.09570253,-0.07712567,-0.061642528,-0.07557714,-0.10636449,-0.031307578,-0.042684674,-0.044045925,0.011515021,0.012102246,0.00040709972,-0.014738321,-0.013715148,0.011740327,0.015723944,0.024759293,0.025268674,-0.001589179,0.00021851063,0.001199007,-0.008009076,-0.003932476,0.0033261776,-0.003587246,-0.008220553,-0.002374053,-0.0049079657
0.25970328,0.20406777,0.062016785,0.23179483,0.2290799,0.38233906,0.61325395,1.0275222,1.1792617,1.0661256,0.68024683,1.7973108,1.8464105,1.3518543,1.3672311,1.2728626,1.4684236,1.9370837,1.518249,0.8214525,0.9481026,0.6793326,0.28915203,1.607431,1.4257102,1.3130723,1.0662767,1.4665685,0.29047573,1.0474771,0.03256792,0.042654157,0.8630003,0.009480596,0.010312319
-0.18204081,0.03816408,0.039090097,0.11410862,0.12083328,0.25361276,0.45908648,0.8345438,0.49980408,0.40394157,0.5344277,1.912757,1.8129505,0.6175149,2.0796463,2.2152755,0.3958217,0.52691305,1.8167354,0.009288549,0.15826386,0.056503832,0.0674243,0.18552089,0.047796786,0.021652222,0.13200712,0.14765316,0.7444117,0.067046285,0.058920205,0.2919799,0.13465393,0.39255893,0.50374675
-0.02312696,0.014187813,0.085372865,0.10638398,0.044941425,0.068133056,-0.015499592,-0.011151195,-0.028767705,0.031609535,0.068896115,0.10972136,2.0709653,1.805572,1.6508636,2.9908247,3.0410717,3.1569905,3.0949988,4.635612,4.0846543,4.43093,1.6716311,4.737485,5.8540564,5.224663,5.7782574,5.823036,5.697982,6.047429,5.7490835,6.2908316,6.300829,6.260215,6.1676044
0.07022381,0.055704415,0.091493964,0.14562047,0.07467127,0.06726056,-0.05748117,-0.046042323,-0.098428726,-0.06632674,-0.063877106,-0.09108913,-0.10568833,-0.0434072,-0.05232942,-0.04703021,0.0078264475,0.0021201372,-0.009750009,-0.018870592,-0.0051398277,0.011534691,0.008926034,0.006634116,0.017603517,-0.011106133,-0.0030124187,-0.0014009476,-0.015332818,-0.006186962,0.004885435,-0.006324291,-0.0077465773,-0.005150318,-0.007473469
0.2700596,0.1673299,0.2843927,0.3672638,0.3006817,0.5291801,1.0701036,1.6315641,2.042283,1.2830449,0.64999753,0.56480205,0.6928834,1.0471554,0.52922034,0.9941515,0.99357677,0.3626696,1.5890812,2.1473308,0.8061846,0.21926785,1.3001617,0.8670279,0.8722006,1.091351,2.2180831,1.0613774,1.2164835,1.5238094,1.2774158,2.296257,1.8885913,2.1731062,2.2142107
0.1325528,0.0458048,0.12526393,0.2095154,0.100218296,0.11131531,0.1831975,0.19897515,0.06690192,-0.0049465895,0.047832012,0.017152905,-0.061512947,-0.014608979,-0.0393492,-0.030979633,0.009036541,0.007920623,-0.007947683,-0.015931606,-0.023495555,0.0011786222,-0.0034526587,0.005785227,0.014874816,-0.008081675,-0.0022171736,-0.0040853024,-0.012403011,-0.006738186,0.0062406063,-0.0064513683,-0.0073280334,-0.005292177,-0.006955266
0.16199237,0.23083252,0.24154371,0.21667778,0.19169438,0.17659825,0.20192629,0.24192399,0.19059718,2.5014915,3.2071252,3.6461904,3.2417119,3.66414,4.637824,4.580154,4.2907543,4.1412277,4.7788086,4.976033,5.217475,4.608634,5.0376053,5.4931974,5.3327217,5.3898296,5.5062037,5.4534435,4.745077,4.815868,4.924754,4.940942,4.89919,4.961018,4.8196507
0.25545102,0.24441868,0.267215,0.28625256,0.1768561,0.23330796,0.4776138,0.72501516,0.2158367,0.12605768,0.06778306,0.04772854,-0.019495845,-0.017754316,-0.019017935,-0.011853933,0.010085106,0.010472417,-0.0032491684,-0.015835047,0.0053919554,0.029188752,0.017194033,0.02185607,0.03016591,0.0025418997,0.013712764,0.005293131,-0.0046072006,0.007082939,0.016440392,0.0017894506,-0.00045704842,0.0029724836,0.0014344454
0.1455698,0.26926988,0.35097957,0.39587873,0.40697247,0.53401035,0.9410683,1.3679186,1.3363526,0.46181077,0.17036927,0.048834324,0.04108548,0.08835155,0.20945364,0.2057249,0.088584065,0.11297059,0.05681473,0.06242907,0.07987988,0.092011094,0.04802656,0.10307312,0.04314047,0.04223013,0.029126287,0.04513383,0.01094532,0.017032266,0.017262101,0.016014218,0.011178374,0.008180499,0.0071971416
0.02140975,0.012606621,0.023753881,0.08602637,0.031628966,-0.024758577,-0.10950148,-0.16708791,-0.14300632,-0.12487912,-0.079968214,-0.10016632,-0.09140873,-0.039097548,-0.050095677,-0.049083352,0.017049074,0.025322735,0.004487753,-0.009762168,-0.012553096,0.013826966,0.00599432,0.012463093,0.026264906,7.1167946e-05,0.004104495,0.001507163,-0.010814428,-0.0072563887,0.0025588274,-0.003214717,-0.0071030855,-0.0038921833,-0.005699396
0.10364598,0.11765307,0.176745,0.10633451,-0.013256907,-0.060744762,-0.12831938,-0.10884869,-0.13181353,-0.06932008,-0.04468894,-0.06691241,-0.07396054,-0.027768016,-0.0377357,-0.025144815,0.024211884,0.0146029,-0.0016975403,-0.021760821,0.0006278753,0.014825702,0.009601951,0.021636486,0.021557689,-0.0054125786,0.0005966425,0.0016169548,-0.011589766,-0.0030601025,0.005007744,-0.005331993,-0.0074157715,-0.0024012327,-0.0048919916
0.22625452,0.20926523,0.2386871,0.23261005,0.18647963,0.31522995,0.7413017,0.86016315,0.18714696,0.19950187,0.11080861,0.12078071,0.074787796,0.0698418,0.065593064,0.02609545,0.0678404,0.08431929,0.14180088,0.06520754,0.270939,0.14350605,0.2098481,0.16395563,0.049408436,0.017545223,0.034918725,0.055339158,-0.0028377771,0.023615837,0.026632965,0.016038895,0.034057856,0.024177074,0.015008807
0.12560415,0.1197775,0.12539124,0.14682144,0.10969317,0.1484583,0.19542891,0.2783305,0.6100644,2.8886282,2.2747564,2.9970403,3.520152,3.0550733,0.27668643,2.9302456,0.05755061,0.98008204,0.46224076,0.12092811,0.050735235,0.09726554,0.027337253,0.3607999,2.1973715,1.7182564,2.0250845,0.0074812174,0.0014647245,0.011784673,0.42516643,0.004884362,-0.009682536,-0.0019711256,-0.0054192543
0.20630765,0.15452874,0.18414128,0.13704956,0.09576744,0.12975574,0.16047448,0.1665898,0.12866867,0.6700468,0.42741853,0.02849722,0.296211,0.13186139,0.03923458,0.22779208,0.077718854,0.091932654,0.44903767,0.2746247,0.07617849,0.12554073,1.5788774,0.20407641,1.7929523,1.5196447,0.31579065,0.22057581,0.17225367,0.67602116,0.7595267,0.45509177,0.8979738,0.30083346,0.17342931
0.0037380457,0.0915156,0.1418848,0.14102697,0.06591177,0.03659892,-0.074071884,-0.08457208,-0.09542358,-0.04158902,-0.039473176,-0.06679177,-0.054210663,-0.01620233,-0.03164363,-0.0132575035,0.036913753,0.030618668,0.06731701,0.07792938,-0.0031239986,0.027882278,0.0062019825,0.007053733,0.01719153,-0.0056566,-0.0028637648,-0.0028557777,-0.0077642202,-0.0038449764,0.005677581,-0.0011250973,-0.0055303574,0.0009813309,-0.0029703379
-0.022123218,0.08111107,-0.022979498,0.12564117,0.12538093,0.15337443,0.1249305,0.08748281,0.06096351,0.1565668,0.007878661,-0.02230382,-0.084689975,-0.03823459,-0.027955294,-0.026692986,0.018531442,0.031584978,0.0021305084,-0.0056242943,-0.00581944,0.018116832,0.0033402443,0.008273363,0.0145539045,-0.005865574,0.0008921623,-0.00095939636,-0.015395761,-0.010261536,0.004654169,-0.002473116,-0.0083857775,-0.0071430206,-0.007969737
0.11414927,0.110512614,0.124587536,0.17820597,0.11502135,0.25372332,0.36665297,0.4650783,0.3583467,0.9804841,0.97384137,0.2677034,-0.012182474,0.004200816,-0.013228655,0.0030448437,0.033241928,0.02043569,0.0311926,0.012209773,0.055858195,0.038098514,0.02983594,0.029254317,0.045934618,0.042468786,0.016149163,0.005167246,-0.0049375296,0.0045878887,0.01376617,-0.0009109974,-0.005237937,0.005970359,0.0019462109
-0.06683028,0.056515574,0.17540437,0.29701942,0.29411662,0.3981709,0.8323351,1.4101645,1.4815149,2.1260624,2.4212987,3.3230572,3.2592366,3.1303954,1.6578922,2.5594885,2.682596,2.0523317,1.2405205,1.3157763,0.7591344,0.52745855,0.22106391,0.20965147,0.046408355,0.0486238,0.05480218,0.04614383,0.023353457,0.1104123,0.03130442,0.032561243,0.020522833,0.019876122,0.01977241
0.13181645,0.15243345,0.18253303,0.22323483,0.18497378,0.23192865,0.4729426,0.6440728,0.2385087,0.066975474,0.002172947,-0.0648185,-0.062535405,-0.01578939,-0.039469004,-0.030801415,0.001776576,-0.00058186054,-0.00043225288,-0.0049072504,-0.0021990538,0.010404348,0.009278655,0.012082458,0.018409371,-0.005833149,-0.004757881,-0.0025852919,-0.012253761,-0.0030097961,0.009744048,-0.0029515028,-0.006077409,-0.002465248,-0.004360914
0.105027914,0.12471467,0.18527871,0.21997464,0.2009843,0.18604505,0.29644126,0.31095213,0.6949643,3.0903337,3.2862432,3.8446317,2.631521,2.2968848,2.0464616,2.5122094,2.9600587,2.2583938,1.9790766,2.2431388,2.0472894,2.5327368,2.1373682,2.0059948,2.7381911,2.1525326,2.3821015,2.923768,2.7605577,2.5666566,2.3194647,2.341074,2.3329182,2.4858618,2.5216117
0.1281715,0.22416282,0.22594184,0.16155481,0.08888924,0.10591048,0.093117714,-0.01968193,-0.096467376,-0.07407677,-0.06684327,-0.097750545,-0.10688746,-0.04612255,-0.054305553,-0.05720818,0.0015035868,0.0061348677,-0.013614535,-0.008586168,-0.013997674,0.0016152859,0.0022684336,0.006251693,0.0131549835,-0.011751056,-0.010712504,-0.0009506941,-0.014061928,-0.006981015,0.0053322315,-0.0066957474,-0.00794661,-0.0057225227,-0.007897973
0.09593886,0.092148304,0.13997835,0.18721116,0.1325472,0.09018737,0.08256626,0.017311096,-0.067100644,-0.08712268,-0.06970668,-0.10434103,-0.08639336,-0.031655192,-0.031363487,-0.040331125,0.008166432,0.011876702,0.0035295486,-0.00055527687,0.0044544935,0.0034091473,0.00830698,0.017523289,0.010070682,-0.008593082,-0.011394501,-0.0034633875,-0.014445782,-0.0051836967,0.0049932003,-0.0043896437,-0.009462714,-0.0046778917,-0.007504225
0.07976186,0.14773035,0.29717672,0.31632805,0.26232857,0.39699042,0.8202832,0.9693517,0.11969805,0.118231356,0.03378308,0.0016285181,-0.04603505,0.017560601,0.029440463,0.010935545,0.0608117,0.06631714,0.09950608,0.12009007,0.100607336,0.12672555,0.14494556,0.25945097,0.0949986,0.051730573,0.07978511,0.13414943,0.06277633,0.1630044,0.1979186,0.22197711,0.34213042,0.24507117,0.20280659
-0.11053586,0.06708872,0.06510359,0.123101294,0.188267,0.22875625,0.16668475,0.07625067,-0.01398623,0.0054420233,-0.033159375,-0.068757415,-0.0798825,-0.030068994,-0.021182418,-0.023269057,0.01868546,0.031186342,0.14347523,0.009550214,0.04750991,0.0408352,0.009547353,0.08071947,0.23860002,0.5559181,1.429742,1.5270885,1.5092843,1.2203158,0.5550478,1.1713063,1.1535487,1.6358635,1.4662992
0.20499098,0.25309646,0.29854757,0.30289,0.25092274,0.30409193,0.4352088,0.5137138,0.71414006,3.4767776,3.3024712,3.0938027,2.3619318,2.3370914,2.0127783,2.358128,2.2845714,1.8715806,1.9656107,2.0210497,2.4543824,2.119275,2.488323,2.440866,2.4739323,2.224722,2.1194663,1.9825473,2.479446,2.034289,2.3716793,2.239362,2.165504,2.4181347,2.3824975
