material_id,actual_band_gap,predicted_band_gap
mp-1041598,0.0,1.2412635
mp-7375,2.2934,0.057465553
mp-1517684,0.0,-0.0022019148
mp-756037,0.0,0.0038721561
mp-30743,0.0,-0.006204605
mp-553432,3.4210000000000003,3.0278876
mp-1196848,0.0,-0.0035350323
mp-759712,0.4986000000000001,2.7798212
mp-31207,0.0,-0.0050845146
mp-839723,0.0,0.008152962
mp-1778,6.847700000000001,5.742507
mp-29067,2.5228,1.9321909
mp-1210811,0.0583,0.01988244
mp-1218053,0.0,0.024985373
mp-978254,0.0,-0.0055075884
mp-1198466,0.6001000000000001,1.0178368
mp-1220603,0.0,-0.0065416098
mp-1187072,0.0,-0.004366517
mp-28305,0.0,2.6743288
mp-1235467,0.0,0.3289588
mp-1209685,0.0,0.0052422285
mp-776578,0.3107,0.041158915
mp-1183457,0.0,-0.005880952
mp-768894,1.7827000000000006,1.4672415
mp-1233506,0.9766,1.8062065
mp-758787,0.0,2.3596256
mp-1147696,2.5218000000000007,2.5107694
mp-1201046,1.6671,1.7784443
mp-1188392,2.2212,1.6955566
mp-580539,0.0,-0.0066800117
mp-38177,0.0262999999999999,2.2247133
mp-1203628,5.0467,0.4938147
mp-1204893,1.1396,0.34602755
mp-1173862,0.0,1.879707
mp-1219400,0.0,-0.0068820715
mp-1200659,0.7865000000000002,0.0065020323
mp-1072437,0.0,-0.0017930269
mp-777859,2.0143,1.6722395
mp-1021308,0.0,-0.005703926
mp-768378,3.3399,4.178307
mp-1094517,0.0,-0.005017638
mp-1147523,0.0,-0.0020400286
mp-1516882,0.0,0.0026381016
mp-1212248,1.2318,0.019281983
mp-775739,1.3066,0.016253233
mp-1523221,2.7759000000000005,0.15061706
mp-28580,2.0584,2.6368861
mp-758639,3.0729,1.2421514
mp-1190083,0.473,1.4528087
mp-1227264,3.1642,3.222629
mp-780620,2.1385,1.0480968
mp-1198888,4.2595,2.8889236
mp-1196372,1.9805,2.736637
mp-754033,0.0,0.08514571
mp-1185986,0.0,-0.0005352497
mp-1098349,0.0,0.0072669983
mp-1220715,2.3257000000000003,1.8312517
mp-865441,0.0,-0.0048829317
mp-684884,0.0,1.7324755
mp-30794,0.0,0.004194379
mp-534773,4.069699999999999,3.1333454
mp-9197,4.07,2.9006686
mp-1032500,1.7675999999999998,3.6859467
mp-555837,4.2187,4.4627953
mp-1043159,0.0,1.7642082
mp-1221639,0.0,-0.0052853823
mp-1217227,0.0,0.00983572
mp-754560,0.0,0.005810499
mp-740737,0.0,0.024967909
mp-1175750,0.9542000000000002,0.630316
mp-775962,0.2086999999999998,0.8763172
mp-1234402,0.0,0.010400295
mp-556034,6.676,6.76527
mp-1225201,2.0074,2.737824
mp-694915,0.4520999999999997,0.51030606
mp-1024962,0.0,-0.0014872551
mp-1185124,0.0,-0.009224534
mp-1186427,0.0,-0.0057718754
mp-29905,0.0211000000000005,-0.001350522
mp-720829,3.1362,1.872686
mp-1174956,1.114,0.43455562
mp-1226061,0.0,0.0056165457
mp-559672,0.0,1.8528521
mp-22914,0.5646,0.024450898
mp-1225362,4.4556,4.4718246
mp-865732,0.0,9.4890594e-05
mp-1048567,0.0,0.024946451
mp-1041749,1.5260999999999996,0.00090682507
mp-863703,0.0,-0.004085541
mp-18722,1.5915,1.3239539
mp-26204,1.0777,0.60278034
mp-1185898,0.0,-0.0029913187
mp-779759,0.0,0.76713717
mp-760599,1.6575000000000002,1.8774011
mp-1180211,0.0,1.3407593
mp-774777,0.917,3.9305568
mp-1203494,0.0,0.00030338764
mp-1221078,0.0,0.01327014
mp-1196323,0.0783999999999999,0.75536346
mp-28610,0.0,2.0168285
mp-753676,0.0,0.0066529512
mp-1666404,1.8668,0.4114781
mp-978266,0.0,-0.001999855
mp-707120,0.4731,4.2681856
mp-28208,0.4578000000000001,0.011146903
mp-1226411,0.1935,0.8405055
mp-865791,0.0,-0.0016778708
mp-1186705,0.0,-0.008231282
mp-669474,3.1862000000000004,3.5684433
mp-770349,1.7103,1.750741
mp-758381,0.0,0.0053014755
mp-1110767,3.1384,2.9708018
mp-580941,1.3759,0.9657937
mp-1105077,0.0,-0.006202221
mp-754623,0.4764,0.00474298
mp-757112,0.3422999999999998,0.04781699
mp-696217,2.6181,1.1333579
mp-1044754,0.0,0.0017620325
mp-1080756,0.0,-0.006587386
mp-1183114,0.0,-0.0033482313
mp-1216415,0.0,-0.00685668
mp-1224189,0.0,0.008995056
mp-1516711,3.0633,2.656188
mp-1095470,0.0,-0.0025103092
mp-1203002,0.9211,1.14333
mp-1189501,0.0,-0.0057202578
mp-1022605,0.0,-0.0041526556
mp-674953,0.0,0.0073177814
mp-1187810,0.0,-0.004946232
mp-5615,0.0206999999999997,-0.005683422
mp-1017530,0.0,-0.0070847273
mp-6567,5.677,5.5925236
mp-1249417,0.0,0.00027656555
mp-1196758,3.7622,3.2986875
mp-1199305,0.1005,0.37077594
mp-764792,0.0,1.3230083
mp-696529,4.3283000000000005,2.7663746
mp-867825,0.0,0.76346266
mp-1097595,0.0016000000000007,0.019593954
mp-1186796,0.0,-0.0064706802
mp-1077348,0.0,3.7789345e-05
mp-1220661,0.0,-0.0041741133
mp-1220410,0.1225,1.3174918
mp-18462,0.0,-0.0034093857
mp-556473,1.9593,1.7143781
mp-625920,0.1807,2.92445
mp-679929,0.4710000000000001,0.002562642
mp-556721,2.54,0.03439778
mp-27291,0.1553999999999993,-0.0044608116
mp-1220604,2.1273,0.0069013834
mp-1075911,1.3563000000000005,0.019169927
mp-863367,0.8688,1.5100585
mp-774516,0.2401999999999997,0.046248198
mp-753701,1.1776,0.89770174
mp-1096944,1.2761999999999998,0.113010824
mp-1097715,0.0,0.016857743
mp-801976,0.0,0.8879072
mp-752769,2.8559,3.2696838
mp-1196390,0.5704000000000002,0.92838514
mp-1210728,1.3455,0.12194157
mp-850958,2.9509000000000007,2.9670067
mp-559633,0.0,0.0002888441
mp-1813048,0.0,0.0028500557
mp-974376,0.0,-0.005568981
mp-1189625,3.8154,3.6680667
mp-768074,3.2939,3.2528844
mp-569319,0.0,-0.0050085783
mp-1228000,2.7286,3.5660737
mp-1565491,1.5283000000000002,1.6173884
mp-1370970,1.4263,0.70131993
mp-1179627,0.3433000000000001,1.0511882
mp-1246798,0.5817999999999999,0.06568998
mp-20181,0.0,-0.0001707077
mp-760376,0.0,0.21332693
mp-1185283,0.0,-0.006234765
mp-1095481,1.6536999999999995,2.9646688
mp-1225303,0.0,2.0214028
mp-765650,0.2672999999999996,-0.0048333406
mp-1073254,0.0,-0.0016376972
mp-1211902,0.0,-0.0069618225
mp-1244866,0.0,0.007926464
mp-561991,0.8569,2.98697
mp-772829,0.0,-0.006947756
mp-1211282,0.6092999999999997,0.019724488
mp-1273431,4.5179,2.723332
mp-7979,2.0399000000000003,0.013000369
mp-1112438,0.0,0.0035905838
mp-510050,0.0,-0.008739471
mp-1042407,0.3526000000000001,0.017308593
mp-554485,0.0,0.1420933
mp-691043,0.0,1.6869571
mp-1215539,0.0,-0.00095796585
mp-21347,0.0,-0.0037798882
mp-556602,0.0,-0.000569582
mp-1215049,1.4075,2.3402588
mp-777273,2.4426,2.834412
mp-1193316,0.0,-0.0036574602
mp-557147,1.7998000000000005,3.2747197
mp-9834,0.0,0.005595207
mp-850732,1.6468,1.2981654
mp-1207089,0.0,-0.0054916143
mp-725468,0.5491,0.104767084
mp-764470,1.486,1.4521997
mp-776431,1.7039,1.3673007
mp-1217927,1.3284000000000002,0.18364376
mp-821,0.4256000000000002,0.4909095
mp-1246551,0.0,-0.0028603077
mp-1216777,0.0,-0.0058710575
mp-28235,0.0,0.008906841
mp-28843,0.0,0.01178956
mp-1174506,1.4909999999999997,0.28076017
mp-4603,0.0,-0.0075571537
mp-1045516,0.0731000000000001,0.0017938614
mp-1223822,4.9511,4.264808
mp-1661760,0.3500999999999998,0.04386449
mp-1173424,0.0,0.06505054
mp-765807,1.3433000000000006,0.023605943
mp-1366347,0.3692999999999999,1.2533823
mp-1045494,0.0,0.31521237
mp-1517117,0.1315999999999997,-0.0017499924
mp-1220097,0.0,2.0861897
mp-1010071,0.0,-0.004496813
mp-1095902,0.1271,0.012684822
mp-615366,0.0,0.0036250353
mp-1176290,0.0,0.03857994
mp-1205256,0.4775999999999999,0.034878016
mp-727472,1.41,1.9542109
mp-1178158,0.0476999999999998,-0.00439322
mp-1019272,0.0,-0.0047670603
mp-556239,1.775,1.8669713
mp-1235174,0.0,0.018290162
mp-1112624,2.782,0.08606875
mp-554303,1.5771999999999995,2.178207
mp-757732,3.4388000000000005,3.7551186
mp-1235318,0.0,1.909873
mp-1079071,0.0,-0.0013515949
mp-377,0.0,-0.0042387247
mp-1181546,0.0,0.40250474
mp-1234382,1.1046000000000005,3.8599427
mp-1043567,0.0,0.0020883083
mp-1027382,0.0,0.012547255
mp-1220327,0.0,0.00010740757
mp-1234702,0.0,0.017843723
mp-774386,2.8400000000000003,2.6939464
mp-1110976,4.8946000000000005,5.1867065
mp-1237377,0.1582999999999998,-0.007617235
mp-757454,0.0,0.008055806
mp-978798,0.0,0.002143979
mp-733876,0.0,1.597347
mp-1228651,0.0,0.003944993
mp-1218794,0.0,-0.0026205778
mp-1184073,0.0,-0.0023742914
mp-1234872,2.4127,1.1982203
mp-1197463,3.9997,2.7905965
mp-542299,0.0,0.007571101
mp-22563,1.0029,0.0034259558
mp-1080257,0.8553,0.9942314
mp-1245333,0.4534000000000002,0.73079026
mp-758680,1.3259,0.0027434826
mp-1219749,0.1750999999999999,0.023939967
mp-1198180,0.1125,0.21575761
mp-8192,2.6581,2.7219024
mp-759714,1.7183,2.265854
mp-849801,0.4311000000000002,1.6802263
mp-849423,0.5207999999999999,0.04904586
mp-1103007,0.1741000000000001,0.022186875
mp-1042880,0.3885999999999998,0.010237098
mp-1212659,0.0,0.0030264854
mp-1977994,0.6067,0.76071584
mp-1196898,2.1071,2.5419593
mp-1197552,0.0,-0.0076481104
mp-1232177,2.0673,1.9152883
mp-1199424,0.3628,0.15801781
mp-758827,0.0,0.011922836
mp-1192166,0.0,0.55761385
mp-1517370,2.8478000000000003,2.642807
mp-1350627,0.0413999999999999,0.006501198
mp-1200592,3.2972,4.1347837
mp-1103526,0.1736999999999999,1.3418148
mp-1027980,1.8862,0.018021345
mp-1206332,3.3858,2.9442403
mp-1209076,0.0,-0.0032037497
mp-20154,0.0,0.29194868
mp-29716,1.9637,1.9008331
mp-1182773,0.7582000000000004,0.28788388
mp-1200269,0.6155,2.0263908
mp-1201367,0.4464,2.2528536
mp-1247374,0.0,0.0018334389
mp-1105494,0.6884999999999999,0.8025651
mp-1096913,0.1268,-0.0009685755
mp-1224733,0.0,-0.005813241
mp-971737,0.0,0.00033080578
mp-1445377,0.0,1.3095917
mp-542863,3.6724,3.1263187
mp-15617,0.0,-0.004846692
mp-1209828,0.0,-0.0025100708
mp-721692,3.755,2.334706
mp-1184167,0.0,-0.0061519146
mp-1211636,0.0,-0.006790161
mp-1233247,0.0,0.0010654926
mp-1039659,0.0,-0.004103303
mp-1194929,2.4054,2.652583
mp-1070808,0.0,-0.0046846867
mp-1227113,4.2872,4.440172
mp-1105741,0.0,-0.0020250082
mp-1264770,2.871900000000001,2.3959293
mp-625154,1.6174000000000002,1.7960837
mp-22549,0.8039000000000005,0.00027513504
mp-9848,0.0,0.027561426
mp-569303,5.5259,4.7364044
mp-867244,0.0,-0.004731655
mp-1202145,0.0023999999999999,1.461587
mp-1111135,0.8534000000000002,0.012428641
mp-582433,0.0,-0.0040608644
mp-1220000,0.0,-0.0054439306
mp-1237314,2.1802,2.437688
mp-1076055,0.0,0.1642161
mp-1216161,0.0,-0.0012091398
mp-9278,0.0,-0.005093336
mp-1176260,0.2440999999999999,0.41710997
mp-769570,0.0471,0.002681017
mp-8054,3.5612000000000004,3.7088
mp-1215279,0.0,-0.003317356
mp-774652,0.0,2.4266505
mp-1214578,0.0,2.482953
mp-1196416,0.0,0.0063507557
mp-27456,4.3731,4.286421
mp-1025557,0.0,2.1457672e-05
mp-32536,1.458,1.0098807
mp-1001835,0.0,0.0034216642
mp-686801,2.2676,4.5095634
mp-728486,5.2129,5.5341177
mp-21366,0.0,-0.0024057627
mp-767403,1.4126,0.6142143
mp-1183247,0.0,-0.005265832
mp-1097416,0.1109999999999997,0.011610866
mp-1204967,0.0608999999999997,0.040955424
mp-1027480,0.0,0.016199589
mp-1190015,2.2326,1.2907537
mp-675248,0.0,0.004872799
mp-771149,0.0,0.5600747
mp-1226965,0.0575999999999998,0.0732345
mp-1174361,1.2120000000000002,0.50980604
mp-1247925,1.2189,2.7724452
mp-1096826,0.0,-0.0017200708
mp-643346,3.8758,4.381004
mp-1184713,0.0,-0.0072556734
mp-753443,0.0,0.1495853
mp-1521356,1.0705999999999998,0.64462817
mp-973308,0.0,-0.0066964626
mp-973910,0.0,-0.0017597675
mp-553969,2.2606,0.017294884
mp-1245405,0.0,0.0015573502
mp-680772,1.1666,2.0841856
mp-1246464,0.0,0.0047494173
mp-1216928,0.0,-0.0018019676
mp-1213007,0.0,-0.005523205
mp-1043946,3.2309,3.0253015
mp-1185523,0.0,-0.0040570498
mp-1188089,0.4373,0.007683873
mp-1520101,0.0,0.09097916
mp-938,0.8086000000000002,0.07530224
mp-1039188,0.0,-0.0026330948
mp-1210148,0.7872000000000003,0.0017063618
mp-30935,4.5644,2.2287562
mp-1335004,0.8103,0.011880159
mp-1173948,0.5659000000000001,0.0042694807
mp-825,0.0,0.0015292168
mp-754842,2.985,1.780319
mp-1213555,0.1998999999999999,0.17882085
mp-684749,0.0,1.3937886
mp-727766,3.3328,2.9732656
mp-1045448,0.0,0.0041697025
mp-981247,0.0,0.0039750338
mp-1199917,0.0,-0.00058853626
mp-570007,0.0,0.0004994869
mp-989611,0.0,0.0024212599
mp-6979,0.0,-0.0054587126
mp-1219742,0.0,-0.0045962334
mp-863751,1.8048999999999995,2.5856018
mp-1205811,2.3671,0.04198855
mp-1222681,0.0,-0.0037548542
mp-1104206,0.0,-0.0023434162
mp-1174057,0.9135,0.055075645
mp-1222224,2.4839,2.1202278
mp-1173827,1.8944,1.8638347
mp-554511,1.5235999999999996,1.0555673
mp-984695,0.0,-0.006376505
mp-607139,0.0,0.00043988228
mp-980059,0.0,-0.0049312115
mp-1222372,0.052,0.0032345057
mp-1517157,0.0,0.005466342
mp-1099713,0.0,0.0012687445
mp-2672,2.3575,0.0026113987
mp-1190256,0.0,-0.0056717396
mp-1204691,0.0,5.165906
mp-757955,0.0,0.9264568
mp-1228173,3.0277,2.2887692
mp-1362289,0.0,0.010304689
mp-1213928,3.3402000000000003,3.111076
mp-1400241,0.0,0.03340125
mp-16498,0.0,-0.00036156178
mp-1200354,0.1544999999999999,1.4090075
mp-1183014,0.2808,0.009796381
mp-636403,0.0,-0.0031832457
mp-18610,2.6930000000000005,2.9180346
mp-761279,1.2277999999999998,3.202273
mp-1232101,0.1114999999999999,0.014221668
mp-20801,0.0,-0.004500389
mp-1080561,0.0,-0.004815817
mp-1076810,0.5480999999999998,0.010023594
mp-862813,0.0,-0.0043412447
mp-1218375,0.0,-0.0010024309
mp-793,0.0,-0.0053908825
mp-1885,0.0,-0.004148245
mp-1185107,0.0,-0.007044196
mp-1234515,2.8585,1.5152118
mp-28805,0.9724000000000004,1.5143898
mp-13508,0.0,-0.004876733
mp-1203427,2.819,4.5312433
mp-976410,0.0,-0.0045104027
mp-773707,0.9531,0.38011622
mp-1213763,3.0868,6.298046
mp-1079385,0.0,0.0006622076
mp-1173027,0.0,0.5930104
mp-1205638,1.5868000000000002,1.9851643
mp-757311,2.5894,2.3100805
mp-1214897,0.0,-0.0007407665
mp-1202962,0.0,-0.0046257973
mp-1076916,0.0,-0.005425334
mp-1198961,0.0551999999999999,0.010397553
mp-1210235,0.0,0.036304593
mp-1226727,0.0,0.3140825
mp-1215206,0.0,-0.0020623207
mp-802313,0.0,0.57838464
mp-1192877,0.0,-0.0051785707
mp-973586,0.1528999999999998,1.9871848
mp-1017252,0.0,-0.0007736683
mp-1188450,0.0,0.0013014078
mp-21003,0.0,-0.0007225275
mp-727194,0.0,2.4445744
mp-1102706,0.0,-0.0064327717
mp-23748,5.4707,2.6291673
mp-1035830,2.4597,1.0128329
mp-541244,0.1750999999999996,0.013402224
mp-698305,2.6857,2.6638346
mp-768784,1.0341,0.9586178
mp-849378,0.0,0.0020164251
mp-560036,5.843100000000001,4.394083
mp-1101417,2.2652,1.4814875
mp-1223297,0.3094999999999999,0.016199946
mp-9569,0.875,1.0701456
mp-1022554,0.0,-0.00021457672
mp-542782,2.9337,3.3339264
mp-734811,0.0172000000000001,0.25072527
mp-151,0.0,0.0011587143
mp-1068850,3.4722,3.0048416
mp-1371658,0.0,0.015878081
mp-1245838,3.04,0.004635811
mp-1114234,1.8438,2.5035505
mp-1193751,0.0,-0.0024710894
mp-1517320,3.3749,2.9726033
mp-23204,0.0,-0.0012985468
mp-1076080,0.0,-0.0020211935
mp-1147,0.0,1.1051865
mp-600371,3.5357,3.9043338
mp-1187367,0.0,-0.006011009
mp-975443,0.0,0.00037384033
mp-755060,0.2681999999999997,0.73152983
mp-1521248,1.9314,1.9513687
mp-1521803,0.0,0.71772796
mp-29399,0.0,0.0072944164
mp-1197928,0.0134999999999999,0.031856835
mp-22518,0.2503000000000002,0.0016278028
mp-765959,4.4547,4.033469
mp-1220513,0.0,0.009597421
mp-781626,0.0,2.1462448
mp-1218538,0.0,0.02203238
mp-762980,1.2818999999999998,1.5304191
mp-1273461,3.6686,2.668474
mp-1079954,0.0,-0.0064264536
mp-753952,0.7864000000000001,2.0570285
mp-1018151,0.0,-0.0029878616
mp-1208720,0.0531999999999999,0.16619647
mp-684504,3.8832,2.5372415
mp-40668,3.0988000000000007,2.7832775
mp-1206054,0.0,-0.005098939
mp-1114159,2.1626,2.4624023
mp-1192772,2.9268,2.992663
mp-1387515,0.7642,0.007339716
mp-1222562,0.0,0.04155618
mp-1187827,0.0,-0.00157547
mp-672256,0.0,-0.0051488876
mp-638048,0.0,-0.0008035898
mp-655591,2.6452,0.00076162815
mp-556911,1.6921,1.1561077
mp-1190972,0.0,-0.0031318665
mp-1205851,0.0,-0.0013855696
mp-1204068,0.0,0.001262188
mp-19357,0.0,2.2356138
mp-766267,4.062,3.8435082
mp-667310,5.4284,5.9186077
mp-1221385,4.223,4.3674135
mp-1066497,0.0,0.0055520535
mp-1093822,0.0,0.010991931
mp-30403,0.0,0.004025817
mp-1341203,2.5137,2.8161304
mp-1184454,0.0,-0.001693964
mp-1222178,1.0898000000000003,0.0024859905
mp-1199695,0.0,0.013620853
mp-540849,0.0,0.014434457
mp-1211994,0.6248,2.6194901
mp-1075045,0.0,-0.0067156553
mp-1222279,0.3231000000000001,0.014874697
mp-1208461,2.3131,2.150875
mp-861061,3.7241,3.3126378
mp-1006321,0.0,-0.00027275085
mp-976080,0.0,-0.0010462999
mp-1216449,0.0,-0.0040785074
mp-1175296,0.3913999999999999,0.013015032
mp-1173246,0.1055999999999999,0.0034247637
mp-510292,0.0,0.29065603
mp-1112320,1.3878,1.2589052
mp-1096586,0.0,0.015536904
mp-1186234,0.0,0.0036293268
mp-1102914,0.0,-0.002442956
mp-2343,0.0,-0.0027644634
mp-1040512,0.0,1.9972261
mp-754240,3.8425,4.044669
mp-1186187,0.0,-0.0016328096
mp-559257,1.3614000000000002,0.052992344
mp-1195700,3.97,2.9862454
mp-505246,2.8308,1.7341282
mp-725927,0.0,2.1434963
mp-542593,0.0,-0.004646182
mp-1199765,0.0,0.0026453733
mp-1196066,2.537,2.4987698
mp-1197527,6.1984,6.4652815
mp-1245164,0.0001999999999995,-0.0029209852
mp-1216457,0.0,-0.00410378
mp-850286,1.9379,2.4157567
mp-1291925,0.0304000000000002,1.4787457
mp-583252,0.0,-0.0021750927
mp-1213500,2.2368,0.019919634
mp-27276,0.0,-0.004507065
mp-1521485,0.0,-0.0005251169
mp-1220110,0.0361000000000002,0.0030920506
mp-556234,1.1656000000000004,2.459427
mp-1334909,0.6600999999999999,0.9602026
mp-863410,0.0647000000000002,0.008503437
mp-5452,0.0,-0.00315094
mp-1304800,0.0,0.07838571
mp-1664575,0.4996,0.048172712
mp-1186326,0.0,-0.006375909
mp-1112261,0.0,0.97928965
mp-1179695,0.0,0.13190913
mp-1095980,0.0543,0.011915684
mp-31187,0.0,-0.0022574663
mp-1110725,4.6827,5.2384415
mp-6560,3.9815,5.9525642
mp-1246361,0.0,1.9009308
mp-1227420,0.7890999999999999,-0.0030084848
mp-754480,0.0,1.5641897
mp-1206296,0.0,-0.002362609
mp-1235719,0.0,3.3270106
mp-1191394,0.0,-0.0015708208
mp-531590,4.4761,0.0017882586
mp-1047617,0.1016999999999999,0.02849698
mp-6408,0.3693999999999997,0.602423
mp-861606,2.2080999999999995,0.7341183
mp-1219530,0.0,-0.008390665
mp-771295,2.6673,0.37545788
mp-1106390,0.7470999999999999,0.012672663
mp-1112968,2.4187000000000003,1.9914267
mp-972591,0.0,-0.003066659
mp-1043728,0.0,1.9632965
mp-1182835,0.0,0.009281158
mp-1228065,3.2467,1.1381762
mp-1201455,0.0,-0.0035117865
mp-1640620,0.7540999999999998,0.061574996
mp-867293,0.0,-0.006541252
mp-1218639,0.6452,0.067487955
mp-546,0.0,-0.0062129498
mp-1213337,0.3895999999999997,0.04251647
mp-11492,0.0,-0.0036708117
mp-1209436,0.0,0.004429579
mp-10209,0.0,-0.0018866062
mp-680432,3.7407,4.3610897
mp-1095496,0.0,-0.0060269833
mp-1044092,0.0,0.0026221275
mp-567467,3.4554,2.4240842
mp-1174556,0.9365,0.01622212
mp-570548,2.6048,0.79452443
mp-1194866,0.8441999999999998,1.1005473
mp-864638,1.4528999999999996,1.7541736
mp-771687,0.0,0.026793778
mp-1171226,2.2575,2.597557
mp-571183,0.0,-0.0066970587
mp-5597,0.0,-0.008743644
mp-698074,5.7578,4.8346963
mp-1068048,0.0,-0.0055878162
mp-23165,0.9518,0.4797747
mp-961681,0.0,0.0009714365
mp-573579,0.0,0.003571868
mp-15652,0.0,-0.00023436546
mp-1105484,1.4942,1.209537
mp-1094625,0.0,-0.0048573017
mp-36539,0.8130999999999999,0.0437088
mp-17008,3.299300000000001,3.2743294
mp-1026746,0.0,-0.0052802563
mp-1203545,0.0,0.02197361
mp-9060,0.0,-0.0006966591
mp-758660,5.5068,5.487687
mp-1024071,0.0,-0.004535198
mp-1458,0.0,-0.0017006397
mp-977382,0.0,-0.003774643
mp-1205967,0.0,-0.001262784
mp-1193021,1.1241,0.8553125
mp-1190319,1.0494000000000003,1.3128041
mp-1228262,0.1627,0.004240155
mp-1203298,0.7145999999999995,0.8141197
mp-1176686,2.5078,3.6539884
mp-19061,2.4396,2.4044428
mp-1096923,0.0,-0.004649043
mp-674940,0.0,-0.0011937618
mp-574580,1.1367,1.648351
mp-1036912,1.1681999999999997,0.59384423
mp-1039914,0.6662999999999988,3.2380595
mp-1225748,2.0932000000000004,2.5877595
mp-1176020,0.0,0.5338096
mp-558240,5.5755,4.384241
mp-1110734,4.1433,4.2475863
mp-1222101,2.9333,0.048740447
mp-570755,2.6384,2.09371
mp-1184512,0.0,-0.0027925968
mp-1185620,0.0,-0.00084996223
mp-1025325,0.0,-0.0060516596
mp-863402,0.0,1.3295859
mp-1177343,0.0,0.0006021261
mp-26131,4.2515,3.618795
mp-6077,0.0,-0.003447175
mp-780736,2.1345,1.9404513
mp-542541,5.8889000000000005,6.2637005
mp-1187448,0.0,-0.005269885
mp-1221865,0.0,-0.0056979656
mp-1102544,0.0,0.39866006
mp-19946,0.0,-0.0015064478
mp-1014168,1.8178,3.114245
mp-556158,1.4179,1.148996
mp-777461,1.3282000000000005,0.46469775
mp-18348,4.391500000000001,4.271658
mp-863394,1.2322,1.1171516
mp-1187615,0.0,-0.001953125
mp-1225720,2.3987000000000003,3.1652722
mp-541745,1.2958,1.4178879
mp-21000,0.0,-0.0030388832
mp-1184300,0.0,-0.0030539036
mp-1213970,0.0,0.012402177
mp-770922,0.0,0.16613758
mp-1201949,2.8736,1.9767492
mp-570089,2.3591,2.2381527
mp-975138,0.0,0.0012556314
mp-19875,0.0,-0.004526019
mp-1110986,0.4186999999999994,5.7157125
mp-1228330,0.4049,0.0018032789
mp-1214346,0.0,0.0026893616
mp-765471,3.2862,3.4282207
mp-1204807,0.0,-0.008391738
mp-1177775,1.4198,2.2964125
mp-1198851,0.5433,0.79103327
mp-1029568,0.6511999999999998,-0.0028500557
mp-722903,0.0,0.51551664
mp-779250,1.9074,2.450786
mp-1174313,1.0682,0.41183037
mp-1105904,0.0,0.002672553
mp-1187511,0.0,-0.0006483793
mp-1198790,1.9571,1.21536
mp-1223030,0.2749000000000006,0.019842863
mp-865843,0.0,-0.0027667284
mp-1239261,0.0241999999999995,0.00037014484
mp-752946,2.1948,1.5648558
mp-696695,0.0,3.503182
mp-631274,0.0,-0.0012630224
mp-757443,0.0,0.20857687
mp-29142,3.3221000000000003,3.3114045
mp-759763,3.4409,0.028024435
mp-562072,3.0838,3.253922
mp-631390,0.0,-0.0037056208
mp-1027820,0.0,-0.0031381845
mp-559386,2.5291,3.651301
mp-30005,1.5308000000000002,1.2168412
mp-4337,0.0,-0.005460024
mp-30532,2.9371000000000005,1.7767833
mp-1228678,0.0,-0.0020432472
mp-1226473,0.0,-0.003047347
mp-1359993,0.0,0.5499629
mp-977205,0.0,-0.0017875433
mp-729727,0.0,0.99342525
mp-753846,2.3585,3.4758275
mp-725973,2.3613,2.1511736
mp-1218926,0.5741000000000005,0.32467663
mp-2406,0.0,-0.00093984604
mp-1112014,2.2607,0.030743659
mp-625837,5.4571,5.4391584
mp-29557,2.3749,0.8316371
mp-1203294,2.2467,2.4147053
mp-1218812,0.0,-0.0034826994
mp-768144,3.6837,1.8969997
mp-1205119,0.4129,5.06723
mp-19366,0.0,-0.00034284592
mp-16165,5.1282,4.683351
mp-1094702,0.0,-0.0062098503
mp-1100517,0.6463999999999999,0.6399605
mp-1184686,0.0,-0.003923416
mp-1220888,0.0,0.59004223
mp-1246358,0.0,0.0043336153
mp-13831,2.6727,2.2110095
mp-755161,2.1899,3.5355618
mp-559701,0.0,1.916445
mp-1025283,0.0,-0.010271668
mp-1198777,2.6869,1.1632415
mp-729390,0.0,0.6303655
mp-1236075,0.0,0.749018
mp-720112,4.3055,4.0240135
mp-697077,4.9219,4.8105717
mp-1017035,0.0,0.0051287413
mp-1025265,0.0,0.058945537
mp-1200903,0.0,0.6424415
mp-17746,0.0,-0.004266262
mp-1186555,0.0,-0.0025203228
mp-862912,0.0,-0.00590384
mp-1236396,0.0,0.008715868
mp-1195590,1.418,2.5006552
mp-769028,4.1105,1.5750313
mp-8204,1.2527,-0.004603982
mp-1200452,0.0,-0.0018920898
mp-865472,0.0,-0.0061455965
mp-1369275,0.0,0.119793
mp-1232983,0.4184000000000001,0.013081431
mp-1196303,0.0,0.021003127
mp-1223172,0.0,-0.0016014576
mp-1387,0.0,-0.002358675
mp-1200997,0.0,0.0028486252
mp-1096824,1.0623,0.016962051
mp-1235389,0.0,4.938759
mp-604304,1.9684,2.2290533
mp-1186721,0.0,-0.006670594
mp-1227193,3.1615,2.0790222
mp-766691,3.5184,3.7338607
mp-1034001,3.3888,1.0503482
mp-1191449,2.1322,2.145803
mp-1227571,0.0,-0.0035614967
mp-1201418,4.7418,4.6934433
mp-6244,1.1844,1.2009394
mp-1179184,0.0542,1.4644623
mp-568048,0.0,0.015703797
mp-1074923,0.0,-0.0056142807
mp-1223144,1.354,2.272069
mp-1247887,3.7364000000000006,-0.004875064
mp-1200281,3.3638,3.2479904
mp-753801,2.1334,1.9940207
mp-1220756,0.0,-0.005774379
mp-2124,0.0,-0.0004671812
mp-651026,1.6708,2.0491314
