material_id,actual_band_gap,predicted_band_gap
mp-38177,0.0262999999999999,2.6711373
mp-1203628,5.0467,4.518258
mp-1204893,1.1396,0.049639046
mp-1173862,0.0,2.0881085
mp-1219400,0.0,-0.0006375313
mp-1200659,0.7865000000000002,0.0046747923
mp-1072437,0.0,-0.004881978
mp-777859,2.0143,1.7624104
mp-1021308,0.0,-0.008095026
mp-768378,3.3399,3.4921665
mp-1094517,0.0,-0.005882144
mp-1147523,0.0,-0.00094151497
mp-1516882,0.0,-0.0063661337
mp-1212248,1.2318,-0.00335598
mp-775739,1.3066,-0.0039560795
mp-1523221,2.7759000000000005,2.1402287
mp-28580,2.0584,-0.0064092875
mp-758639,3.0729,2.1819987
mp-1190083,0.473,0.011908174
mp-1227264,3.1642,2.7223449
mp-780620,2.1385,2.3155205
mp-1198888,4.2595,4.582162
mp-1196372,1.9805,3.0053155
mp-754033,0.0,0.14344114
mp-1185986,0.0,-0.006285548
mp-1098349,0.0,-0.0043792725
mp-1220715,2.3257000000000003,0.034044445
mp-865441,0.0,-0.00772357
mp-684884,0.0,2.3906283
mp-30794,0.0,3.4928322e-05
mp-534773,4.069699999999999,5.0358963
mp-9197,4.07,3.6048229
mp-1032500,1.7675999999999998,3.0763044
mp-555837,4.2187,4.281206
mp-1043159,0.0,1.2095534
mp-1221639,0.0,-0.0057389736
mp-1217227,0.0,-0.0004477501
mp-754560,0.0,0.0031256676
mp-740737,0.0,0.025855422
mp-1175750,0.9542000000000002,0.20280659
mp-775962,0.2086999999999998,2.779564
mp-1234402,0.0,0.00046157837
mp-556034,6.676,6.4040833
mp-1225201,2.0074,3.2572808
mp-694915,0.4520999999999997,0.3720911
mp-1024962,0.0,-0.0072237253
mp-1185124,0.0,-0.007643223
mp-1186427,0.0,-0.0037827492
mp-29905,0.0211000000000005,-0.006147504
mp-720829,3.1362,1.8415582
mp-1174956,1.114,0.026664138
mp-1226061,0.0,-0.0049643517
mp-559672,0.0,1.9211667
mp-22914,0.5646,0.75371444
mp-1225362,4.4556,3.7984111
mp-865732,0.0,-0.0054752827
mp-1048567,0.0,-0.0037806034
mp-1041749,1.5260999999999996,1.2149311
mp-863703,0.0,-0.0072820187
mp-18722,1.5915,1.469482
mp-26204,1.0777,0.521915
mp-1185898,0.0,0.00077962875
mp-779759,0.0,0.78180236
mp-760599,1.6575000000000002,2.2299252
mp-1180211,0.0,0.7846431
mp-774777,0.917,2.203568
mp-1203494,0.0,-0.0029376745
mp-1221078,0.0,-0.0007452965
mp-1196323,0.0783999999999999,3.0827231
mp-28610,0.0,2.179103
mp-753676,0.0,2.767171
mp-1666404,1.8668,1.092478
mp-978266,0.0,-0.007898927
mp-707120,0.4731,3.8387337
mp-28208,0.4578000000000001,-0.0014208555
mp-1226411,0.1935,1.7545292
mp-865791,0.0,-0.009873629
mp-1186705,0.0,-0.006881833
mp-669474,3.1862000000000004,3.1217806
mp-770349,1.7103,1.0682198
mp-758381,0.0,0.00033199787
mp-1110767,3.1384,3.1910062
mp-580941,1.3759,0.922798
mp-1105077,0.0,-0.008171558
mp-754623,0.4764,-0.0023298264
mp-757112,0.3422999999999998,0.40386868
mp-696217,2.6181,1.6933933
mp-1044754,0.0,0.007951736
mp-1080756,0.0,-0.005068302
mp-1183114,0.0,-0.0031849146
mp-1216415,0.0,-0.008004785
mp-1224189,0.0,0.00083994865
mp-1516711,3.0633,2.773817
mp-1095470,0.0,-0.0073387623
mp-1203002,0.9211,0.1282469
mp-1189501,0.0,-0.004630804
mp-1022605,0.0,-0.005964637
mp-674953,0.0,-0.005230665
mp-1187810,0.0,-0.0044047832
mp-5615,0.0206999999999997,-0.008523822
mp-1017530,0.0,-0.0006607771
mp-6567,5.677,5.2945347
mp-1249417,0.0,-0.0019792318
mp-1196758,3.7622,2.882767
mp-1199305,0.1005,0.07100773
mp-764792,0.0,2.3476353
mp-696529,4.3283000000000005,4.780061
mp-867825,0.0,0.69869816
mp-1097595,0.0016000000000007,0.0004374981
mp-1186796,0.0,-0.007051587
mp-1077348,0.0,-0.005028963
mp-1220661,0.0,-0.0062776804
mp-1220410,0.1225,0.5687518
mp-18462,0.0,-0.008668423
mp-556473,1.9593,0.010712624
mp-625920,0.1807,4.1822987
mp-679929,0.4710000000000001,-0.0002861023
mp-556721,2.54,1.2779633
mp-27291,0.1553999999999993,-0.0057855844
mp-1220604,2.1273,-0.0018064976
mp-1075911,1.3563000000000005,-0.0015201569
mp-863367,0.8688,0.8428756
mp-774516,0.2401999999999997,0.6005418
mp-753701,1.1776,1.3669931
mp-1096944,1.2761999999999998,-0.0027143955
mp-1097715,0.0,0.004427433
mp-801976,0.0,0.70423234
mp-752769,2.8559,3.3714993
mp-1196390,0.5704000000000002,1.6753893
mp-1210728,1.3455,0.030836165
mp-850958,2.9509000000000007,3.119601
mp-559633,0.0,0.000770092
mp-1813048,0.0,0.0042715073
mp-974376,0.0,-0.006416321
mp-1189625,3.8154,4.670825
mp-768074,3.2939,3.4543483
mp-569319,0.0,-0.007638812
mp-1228000,2.7286,3.2751813
mp-1565491,1.5283000000000002,0.026040137
mp-1370970,1.4263,0.007164359
mp-1179627,0.3433000000000001,0.104539454
mp-1246798,0.5817999999999999,0.25385618
mp-20181,0.0,-0.0030534267
mp-760376,0.0,-0.0018029213
mp-1185283,0.0,-0.0028053522
mp-1095481,1.6536999999999995,2.3232896
mp-1225303,0.0,2.2540884
mp-765650,0.2672999999999996,0.0016132593
mp-1073254,0.0,-0.005842209
mp-1211902,0.0,-0.007602334
mp-1244866,0.0,0.0009999275
mp-561991,0.8569,2.2372048
mp-772829,0.0,0.41291946
mp-1211282,0.6092999999999997,0.0036981106
mp-1273431,4.5179,2.6274781
mp-7979,2.0399000000000003,1.487915
mp-1112438,0.0,0.34571296
mp-510050,0.0,-0.0065968037
mp-1042407,0.3526000000000001,0.00035095215
mp-554485,0.0,0.008594632
mp-691043,0.0,1.6227081
mp-1215539,0.0,-0.005220413
mp-21347,0.0,-0.0054290295
mp-556602,0.0,0.00754416
mp-1215049,1.4075,1.1432724
mp-777273,2.4426,2.5291886
mp-1193316,0.0,-0.009269476
mp-557147,1.7998000000000005,2.3515909
mp-9834,0.0,-0.003634572
mp-850732,1.6468,1.8483992
mp-1207089,0.0,-0.00848496
mp-725468,0.5491,0.0659529
mp-764470,1.486,1.2949831
mp-776431,1.7039,0.66720027
mp-1217927,1.3284000000000002,2.3094897
mp-821,0.4256000000000002,-0.0016461611
mp-1246551,0.0,-0.0048419237
mp-1216777,0.0,-0.005994916
mp-28235,0.0,0.0010894537
mp-28843,0.0,0.0009020567
mp-1174506,1.4909999999999997,0.06107658
mp-4603,0.0,-0.005554557
mp-1045516,0.0731000000000001,-0.0008773804
mp-1223822,4.9511,4.668563
mp-1661760,0.3500999999999998,0.056848526
mp-1173424,0.0,2.6088324
mp-765807,1.3433000000000006,0.7063015
mp-1366347,0.3692999999999999,2.513538
mp-1045494,0.0,0.0029841661
mp-1517117,0.1315999999999997,0.78702384
mp-1220097,0.0,0.8266756
mp-1010071,0.0,-0.005810857
mp-1095902,0.1271,0.00022411346
mp-615366,0.0,0.001550436
mp-1176290,0.0,0.20280659
mp-1205256,0.4775999999999999,0.010169506
mp-727472,1.41,2.9376206
mp-1178158,0.0476999999999998,-0.007165909
mp-1019272,0.0,-0.0022883415
mp-556239,1.775,2.0612733
mp-1235174,0.0,0.000980854
mp-1112624,2.782,2.5015483
mp-554303,1.5771999999999995,0.00441885
mp-757732,3.4388000000000005,2.5133624
mp-1235318,0.0,0.018276453
mp-1079071,0.0,-0.006998062
mp-377,0.0,-0.00687325
mp-1181546,0.0,0.038125098
mp-1234382,1.1046000000000005,3.5847645
mp-1043567,0.0,0.0015203953
mp-1027382,0.0,0.5008745
mp-1220327,0.0,-0.00511992
mp-1234702,0.0,0.004381299
mp-774386,2.8400000000000003,2.7977977
mp-1110976,4.8946000000000005,5.6458893
mp-1237377,0.1582999999999998,-0.0060100555
mp-757454,0.0,-0.0036947727
mp-978798,0.0,-0.006338477
mp-733876,0.0,0.50858927
mp-1228651,0.0,0.0011056662
mp-1218794,0.0,0.009842873
mp-1184073,0.0,-0.0018017292
mp-1234872,2.4127,3.595492
mp-1197463,3.9997,3.0349965
mp-542299,0.0,0.007377982
mp-22563,1.0029,1.364246
mp-1080257,0.8553,0.49239588
mp-1245333,0.4534000000000002,1.0989435
mp-758680,1.3259,-0.00319314
mp-1219749,0.1750999999999999,1.7949877
mp-1198180,0.1125,0.011363506
mp-8192,2.6581,2.3189502
mp-759714,1.7183,1.4725366
mp-849801,0.4311000000000002,1.4836628
mp-849423,0.5207999999999999,0.17350572
mp-1103007,0.1741000000000001,0.0080400705
mp-1042880,0.3885999999999998,0.0049972534
mp-1212659,0.0,-0.0024648905
mp-1977994,0.6067,0.58974874
mp-1196898,2.1071,1.9288149
mp-1197552,0.0,-0.006724
mp-1232177,2.0673,1.6469643
mp-1199424,0.3628,0.011865497
mp-758827,0.0,0.31239426
mp-1192166,0.0,1.1368389
mp-1517370,2.8478000000000003,2.4795265
mp-1350627,0.0413999999999999,0.0052422285
mp-1200592,3.2972,3.7120738
mp-1103526,0.1736999999999999,0.011502266
mp-1027980,1.8862,0.0047057867
mp-1206332,3.3858,2.9393978
mp-1209076,0.0,-0.006124735
mp-20154,0.0,3.349886
mp-29716,1.9637,2.3931613
mp-1182773,0.7582000000000004,-0.0027778149
mp-1200269,0.6155,1.3196791
mp-1201367,0.4464,0.74618316
mp-1247374,0.0,-0.0046201944
mp-1105494,0.6884999999999999,0.00053346157
mp-1096913,0.1268,0.0007132292
mp-1224733,0.0,-0.007930875
mp-971737,0.0,-0.008031726
mp-1445377,0.0,2.0773025
mp-542863,3.6724,3.332151
mp-15617,0.0,-0.0067551136
mp-1209828,0.0,-0.0077154636
mp-721692,3.755,3.6408417
mp-1184167,0.0,-0.008044839
mp-1211636,0.0,-0.0067338943
mp-1233247,0.0,-0.0015337467
mp-1039659,0.0,-0.0050011873
mp-1194929,2.4054,2.9721475
mp-1070808,0.0,5.38826e-05
mp-1227113,4.2872,4.931767
mp-1105741,0.0,-0.004941225
mp-1264770,2.871900000000001,3.0055294
mp-625154,1.6174000000000002,1.2808938
mp-22549,0.8039000000000005,-0.0027347803
mp-9848,0.0,-0.005710602
mp-569303,5.5259,4.8079433
mp-867244,0.0,-0.00731647
mp-1202145,0.0023999999999999,0.70861256
mp-1111135,0.8534000000000002,-0.0045888424
mp-582433,0.0,-0.0074071884
mp-1220000,0.0,-0.006192088
mp-1237314,2.1802,3.1565425
mp-1076055,0.0,0.019270062
mp-1216161,0.0,-0.0063415766
mp-9278,0.0,-0.0020534992
mp-1176260,0.2440999999999999,0.20280659
mp-769570,0.0471,0.0012873411
mp-8054,3.5612000000000004,3.6606503
mp-1215279,0.0,-0.010930419
mp-774652,0.0,0.73700035
mp-1214578,0.0,2.8003244
mp-1196416,0.0,0.0030651093
mp-27456,4.3731,4.016731
mp-1025557,0.0,-0.004616499
mp-32536,1.458,2.2518332
mp-1001835,0.0,-0.003704071
mp-686801,2.2676,3.9666104
mp-728486,5.2129,4.818385
mp-21366,0.0,-0.0067563057
mp-767403,1.4126,1.0707841
mp-1183247,0.0,-0.00511384
mp-1097416,0.1109999999999997,0.00098598
mp-1204967,0.0608999999999997,0.004110813
mp-1027480,0.0,0.5008745
mp-1190015,2.2326,2.0558677
mp-675248,0.0,0.06793082
mp-771149,0.0,0.63612795
mp-1226965,0.0575999999999998,0.22698192
mp-1174361,1.2120000000000002,0.50264007
mp-1247925,1.2189,3.6940694
mp-1096826,0.0,-0.0055178404
mp-643346,3.8758,3.8764865
mp-1184713,0.0,-0.006058693
mp-753443,0.0,4.9193134
mp-1521356,1.0705999999999998,0.029807448
mp-973308,0.0,-0.00720644
mp-973910,0.0,-0.006200075
mp-553969,2.2606,2.8453588
mp-1245405,0.0,-0.008042455
mp-680772,1.1666,1.551151
mp-1246464,0.0,-0.0012595654
mp-1216928,0.0,-0.0007189512
mp-1213007,0.0,-0.0066707134
mp-1043946,3.2309,2.9849377
mp-1185523,0.0,-0.0034270287
mp-1188089,0.4373,1.0910486
mp-1520101,0.0,-0.000962615
mp-938,0.8086000000000002,1.8944054
mp-1039188,0.0,-0.0077097416
mp-1210148,0.7872000000000003,4.984251
mp-30935,4.5644,0.05614549
mp-1335004,0.8103,-0.00079607964
mp-1173948,0.5659000000000001,0.34602213
mp-825,0.0,0.014062643
mp-754842,2.985,2.3217967
mp-1213555,0.1998999999999999,0.4325365
mp-684749,0.0,0.0065107346
mp-727766,3.3328,1.9897916
mp-1045448,0.0,0.0021066666
mp-981247,0.0,-0.010971189
mp-1199917,0.0,-0.006644845
mp-570007,0.0,-0.007623911
mp-989611,0.0,-0.0045844316
mp-6979,0.0,-0.007691264
mp-1219742,0.0,-0.008070469
mp-863751,1.8048999999999995,2.0284495
mp-1205811,2.3671,2.1949263
mp-1222681,0.0,-0.00080764294
mp-1104206,0.0,-0.0058110952
mp-1174057,0.9135,0.041027844
mp-1222224,2.4839,1.9530175
mp-1173827,1.8944,2.0881085
mp-554511,1.5235999999999996,0.0485698
mp-984695,0.0,-0.005727887
mp-607139,0.0,-0.00592196
mp-980059,0.0,-0.008876324
mp-1222372,0.052,0.0027883053
mp-1517157,0.0,0.01633668
mp-1099713,0.0,-0.003071189
mp-2672,2.3575,1.175834
mp-1190256,0.0,-0.008846045
mp-1204691,0.0,5.4549484
mp-757955,0.0,0.02527517
mp-1228173,3.0277,3.0240488
mp-1362289,0.0,-0.004929781
mp-1213928,3.3402000000000003,5.043522
mp-1400241,0.0,-0.0019091368
mp-16498,0.0,-0.009646893
mp-1200354,0.1544999999999999,1.5062369
mp-1183014,0.2808,0.0065045357
mp-636403,0.0,-0.0060794353
mp-18610,2.6930000000000005,2.8322387
mp-761279,1.2277999999999998,3.1822658
mp-1232101,0.1114999999999999,-0.0020371675
mp-20801,0.0,-0.008844733
mp-1080561,0.0,-0.006757021
mp-1076810,0.5480999999999998,0.013694882
mp-862813,0.0,-0.00683558
mp-1218375,0.0,-0.0071382523
mp-793,0.0,-0.009182453
mp-1885,0.0,-0.0045068264
mp-1185107,0.0,-0.00780344
mp-1234515,2.8585,2.8448586
mp-28805,0.9724000000000004,0.90294886
mp-13508,0.0,-0.008375287
mp-1203427,2.819,3.9063835
mp-976410,0.0,-0.008474469
mp-773707,0.9531,0.03940445
mp-1213763,3.0868,4.4245696
mp-1079385,0.0,-0.001450181
mp-1173027,0.0,2.883998
mp-1205638,1.5868000000000002,2.138294
mp-757311,2.5894,2.7466106
mp-1214897,0.0,-0.0088403225
mp-1202962,0.0,-0.0074044466
mp-1076916,0.0,-0.00561285
mp-1198961,0.0551999999999999,1.3109156
mp-1210235,0.0,-0.005075693
mp-1226727,0.0,0.80064946
mp-1215206,0.0,-0.0040649176
mp-802313,0.0,1.1113936
mp-1192877,0.0,-0.010334849
mp-973586,0.1528999999999998,-5.90086e-05
mp-1017252,0.0,-0.007692933
mp-1188450,0.0,0.0020309687
mp-21003,0.0,-0.00017905235
mp-727194,0.0,2.2725801
mp-1102706,0.0,-0.0047471523
mp-23748,5.4707,5.4018955
mp-1035830,2.4597,1.6704162
mp-541244,0.1750999999999996,0.009080648
mp-698305,2.6857,3.094487
mp-768784,1.0341,0.8454816
mp-849378,0.0,0.002059102
mp-560036,5.843100000000001,4.94433
mp-1101417,2.2652,1.243865
mp-1223297,0.3094999999999999,1.195135
mp-9569,0.875,0.92821884
mp-1022554,0.0,-0.0067557096
mp-542782,2.9337,3.514316
mp-734811,0.0172000000000001,0.013866305
mp-151,0.0,-0.0054273605
mp-1068850,3.4722,2.7702284
mp-1371658,0.0,0.032821238
mp-1245838,3.04,0.031248868
mp-1114234,1.8438,1.994811
mp-1193751,0.0,-0.008914471
mp-1517320,3.3749,2.3100095
mp-23204,0.0,-0.0012122393
mp-1076080,0.0,-0.00032651424
mp-1147,0.0,1.2285883
mp-600371,3.5357,4.366522
mp-1187367,0.0,-0.010301113
mp-975443,0.0,-0.0015846491
mp-755060,0.2681999999999997,0.15914732
mp-1521248,1.9314,2.5138867
mp-1521803,0.0,1.7065804
mp-29399,0.0,0.0004605055
mp-1197928,0.0134999999999999,0.011726737
mp-22518,0.2503000000000002,7.748604e-06
mp-765959,4.4547,3.3316262
mp-1220513,0.0,0.009268045
mp-781626,0.0,0.54772234
mp-1218538,0.0,-0.0015239716
mp-762980,1.2818999999999998,0.66997683
mp-1273461,3.6686,3.379987
mp-1079954,0.0,-0.007379651
mp-753952,0.7864000000000001,0.7877262
mp-1018151,0.0,0.001606226
mp-1208720,0.0531999999999999,0.030450642
mp-684504,3.8832,2.7783551
mp-40668,3.0988000000000007,3.4561095
mp-1206054,0.0,-0.006813526
mp-1114159,2.1626,2.7384472
mp-1192772,2.9268,3.2676704
mp-1387515,0.7642,0.0049518347
mp-1222562,0.0,0.05308765
mp-1187827,0.0,-0.005837083
mp-672256,0.0,-0.008766055
mp-638048,0.0,-0.0058221817
mp-655591,2.6452,0.007392168
mp-556911,1.6921,-0.0001155138
mp-1190972,0.0,0.1908449
mp-1205851,0.0,-0.00301373
mp-1204068,0.0,0.7858359
mp-19357,0.0,-0.0015852451
mp-766267,4.062,3.9386394
mp-667310,5.4284,5.7239256
mp-1221385,4.223,2.4653637
mp-1066497,0.0,0.001111865
mp-1093822,0.0,0.0006965399
mp-30403,0.0,-0.004326105
mp-1341203,2.5137,-0.0008507967
mp-1184454,0.0,-0.004668951
mp-1222178,1.0898000000000003,0.0031951666
mp-1199695,0.0,0.0023635626
mp-540849,0.0,-0.0040631294
mp-1211994,0.6248,2.2021866
mp-1075045,0.0,-0.0033676624
mp-1222279,0.3231000000000001,1.8121119
mp-1208461,2.3131,1.3997583
mp-861061,3.7241,2.1070573
mp-1006321,0.0,-0.006578803
mp-976080,0.0,-0.004169345
mp-1216449,0.0,-0.0015413761
mp-1175296,0.3913999999999999,0.47939724
mp-1173246,0.1055999999999999,4.4226646e-05
mp-510292,0.0,0.6646379
mp-1112320,1.3878,1.4944345
mp-1096586,0.0,-0.001527667
mp-1186234,0.0,-0.0009524822
mp-1102914,0.0,-0.008157253
mp-2343,0.0,-0.0051027536
mp-1040512,0.0,0.3782308
mp-754240,3.8425,4.501301
mp-1186187,0.0,-0.0027922392
mp-559257,1.3614000000000002,0.09460366
mp-1195700,3.97,2.9869614
mp-505246,2.8308,2.470521
mp-725927,0.0,0.060593426
mp-542593,0.0,-0.0006803274
mp-1199765,0.0,-0.005975008
mp-1196066,2.537,2.380794
mp-1197527,6.1984,6.6790023
mp-1245164,0.0001999999999995,0.00013768673
mp-1216457,0.0,-0.007042885
mp-850286,1.9379,2.2384915
mp-1291925,0.0304000000000002,1.1940752
mp-583252,0.0,0.05677998
mp-1213500,2.2368,0.014955759
mp-27276,0.0,-0.00719738
mp-1521485,0.0,0.0017067194
mp-1220110,0.0361000000000002,-0.0029855967
mp-556234,1.1656000000000004,1.5430548
mp-1334909,0.6600999999999999,0.71201384
mp-863410,0.0647000000000002,0.0020794868
mp-5452,0.0,-0.005706668
mp-1304800,0.0,0.6032221
mp-1664575,0.4996,-0.0026301146
mp-1186326,0.0,-0.0038540363
mp-1112261,0.0,0.008036613
mp-1179695,0.0,1.4917228
mp-1095980,0.0543,0.0025401115
mp-31187,0.0,-0.0071148872
mp-1110725,4.6827,3.4241097
mp-6560,3.9815,5.101961
mp-1246361,0.0,1.6556355
mp-1227420,0.7890999999999999,0.0011005402
mp-754480,0.0,0.7584266
mp-1206296,0.0,-0.003435254
mp-1235719,0.0,3.6419227
mp-1191394,0.0,-0.007956982
mp-531590,4.4761,4.2804346
mp-1047617,0.1016999999999999,0.013293266
mp-6408,0.3693999999999997,0.7467636
mp-861606,2.2080999999999995,1.8844742
mp-1219530,0.0,-0.007824898
mp-771295,2.6673,0.54759216
mp-1106390,0.7470999999999999,0.1560896
mp-1112968,2.4187000000000003,1.725971
mp-972591,0.0,-0.0069173574
mp-1043728,0.0,0.02585864
mp-1182835,0.0,0.012414455
mp-1228065,3.2467,2.8654423
mp-1201455,0.0,-0.0064554214
mp-1640620,0.7540999999999998,0.06005597
mp-867293,0.0,-0.007395029
mp-1218639,0.6452,1.8503758
mp-546,0.0,-0.0065791607
mp-1213337,0.3895999999999997,0.95798385
mp-11492,0.0,-0.0063490868
mp-1209436,0.0,0.4282608
mp-10209,0.0,-0.003712654
mp-680432,3.7407,0.018203259
mp-1095496,0.0,-0.005663991
mp-1044092,0.0,0.00043702126
mp-567467,3.4554,2.8557267
mp-1174556,0.9365,0.1061275
mp-570548,2.6048,2.1629395
mp-1194866,0.8441999999999998,2.391437
mp-864638,1.4528999999999996,1.3779631
mp-771687,0.0,0.41900644
mp-1171226,2.2575,3.289638
mp-571183,0.0,-0.008922696
mp-5597,0.0,-0.009333611
mp-698074,5.7578,0.21963489
mp-1068048,0.0,-0.002796054
mp-23165,0.9518,-0.0058795214
mp-961681,0.0,-0.006092429
mp-573579,0.0,0.0014714003
mp-15652,0.0,-0.005075693
mp-1105484,1.4942,0.0014976263
mp-1094625,0.0,-0.0082319975
mp-36539,0.8130999999999999,-0.0045336485
mp-17008,3.299300000000001,3.3547378
mp-1026746,0.0,-0.0051448345
mp-1203545,0.0,0.0043640137
mp-9060,0.0,0.00020599365
mp-758660,5.5068,5.266426
mp-1024071,0.0,-0.0067459345
mp-1458,0.0,-0.008977532
mp-977382,0.0,-0.0074977875
mp-1205967,0.0,-0.011838317
mp-1193021,1.1241,1.2043879
mp-1190319,1.0494000000000003,1.6314675
mp-1228262,0.1627,0.009471893
mp-1203298,0.7145999999999995,0.5381825
mp-1176686,2.5078,2.9708352
mp-19061,2.4396,2.7316265
mp-1096923,0.0,-0.0057485104
mp-674940,0.0,0.055791616
mp-574580,1.1367,1.3437948
mp-1036912,1.1681999999999997,0.9761273
mp-1039914,0.6662999999999988,2.5402937
mp-1225748,2.0932000000000004,1.276807
mp-1176020,0.0,0.20280659
mp-558240,5.5755,0.06266034
mp-1110734,4.1433,4.012272
mp-1222101,2.9333,2.5254016
mp-570755,2.6384,-0.00663507
mp-1184512,0.0,-0.008238912
mp-1185620,0.0,-0.004310608
mp-1025325,0.0,-0.005960107
mp-863402,0.0,-0.0035488605
mp-1177343,0.0,-0.00014817715
mp-26131,4.2515,3.220656
mp-6077,0.0,-0.0007381439
mp-780736,2.1345,1.9474156
mp-542541,5.8889000000000005,6.0190735
mp-1187448,0.0,-0.003992796
mp-1221865,0.0,-0.0069708824
mp-1102544,0.0,0.019010544
mp-19946,0.0,-0.0055732727
mp-1014168,1.8178,2.046028
mp-556158,1.4179,0.031671524
mp-777461,1.3282000000000005,0.067251205
mp-18348,4.391500000000001,4.7633414
mp-863394,1.2322,1.0855619
mp-1187615,0.0,-0.0068039894
mp-1225720,2.3987000000000003,2.7541208
mp-541745,1.2958,1.3569363
mp-21000,0.0,-0.007756233
mp-1184300,0.0,-0.0072954893
mp-1213970,0.0,-0.0010441542
mp-770922,0.0,1.7319524
mp-1201949,2.8736,4.029849
mp-570089,2.3591,2.318461
mp-975138,0.0,-0.0024967194
mp-19875,0.0,-0.0058686733
mp-1110986,0.4186999999999994,3.0930684
mp-1228330,0.4049,0.010400653
mp-1214346,0.0,-0.0012750626
mp-765471,3.2862,3.347264
mp-1204807,0.0,-0.0071828365
mp-1177775,1.4198,2.782291
mp-1198851,0.5433,0.021608233
mp-1029568,0.6511999999999998,6.520748e-05
mp-722903,0.0,6.704222
mp-779250,1.9074,2.4748192
mp-1174313,1.0682,0.015008807
mp-1105904,0.0,2.2228005
mp-1187511,0.0,-0.009981751
mp-1198790,1.9571,1.36873
mp-1223030,0.2749000000000006,2.0359745
mp-865843,0.0,-0.00707376
mp-1239261,0.0241999999999995,-0.007871151
mp-752946,2.1948,2.5335298
mp-696695,0.0,3.661718
mp-631274,0.0,-0.004242897
mp-757443,0.0,0.008199692
mp-29142,3.3221000000000003,3.2258701
mp-759763,3.4409,0.015140653
mp-562072,3.0838,3.572332
mp-631390,0.0,-0.0038421154
mp-1027820,0.0,-0.0040301085
mp-559386,2.5291,3.3771749
mp-30005,1.5308000000000002,1.2108978
mp-4337,0.0,-0.008230805
mp-30532,2.9371000000000005,2.818582
mp-1228678,0.0,0.0005271435
mp-1226473,0.0,-0.008069873
mp-1359993,0.0,1.4437366
mp-977205,0.0,-0.005719185
mp-729727,0.0,0.71201384
mp-753846,2.3585,3.5886524
mp-725973,2.3613,2.6202188
mp-1218926,0.5741000000000005,0.005817175
mp-2406,0.0,-0.0040254593
mp-1112014,2.2607,2.5555048
mp-625837,5.4571,0.050911963
mp-29557,2.3749,0.010775089
mp-1203294,2.2467,1.818836
mp-1218812,0.0,-0.006321788
mp-768144,3.6837,1.1191936
mp-1205119,0.4129,4.8884983
mp-19366,0.0,0.0035990477
mp-16165,5.1282,4.9711266
mp-1094702,0.0,-0.008492708
mp-1100517,0.6463999999999999,0.46145144
mp-1184686,0.0,-0.005973816
mp-1220888,0.0,0.019723058
mp-1246358,0.0,0.014575124
mp-13831,2.6727,1.8775047
mp-755161,2.1899,2.978468
mp-559701,0.0,0.5584989
mp-1025283,0.0,-0.011873126
mp-1198777,2.6869,0.0012503862
mp-729390,0.0,0.032717228
mp-1236075,0.0,0.1733883
mp-720112,4.3055,4.848729
mp-697077,4.9219,4.827179
mp-1017035,0.0,-0.008529186
mp-1025265,0.0,0.006038189
mp-1200903,0.0,0.022301912
mp-17746,0.0,-0.0062372684
mp-1186555,0.0,-0.0062226057
mp-862912,0.0,-0.006693363
mp-1236396,0.0,0.28289676
mp-1195590,1.418,2.722628
mp-769028,4.1105,2.2860277
mp-8204,1.2527,-0.0041241646
mp-1200452,0.0,-0.003118515
mp-865472,0.0,-0.0072897673
mp-1369275,0.0,1.1557994
mp-1232983,0.4184000000000001,0.0013195276
mp-1196303,0.0,0.0083806515
mp-1223172,0.0,-0.00046372414
mp-1387,0.0,-0.0044995546
mp-1200997,0.0,-0.008761287
mp-1096824,1.0623,2.551824
mp-1235389,0.0,4.5702553
mp-604304,1.9684,2.1708996
mp-1186721,0.0,-0.0065045357
mp-1227193,3.1615,0.9598061
mp-766691,3.5184,3.1392138
mp-1034001,3.3888,0.5927435
mp-1191449,2.1322,2.9088469
mp-1227571,0.0,0.0018591881
mp-1201418,4.7418,4.3669095
mp-6244,1.1844,1.0398817
mp-1179184,0.0542,0.11565292
mp-568048,0.0,0.00027811527
mp-1074923,0.0,-0.0031803846
mp-1223144,1.354,3.1263375
mp-1247887,3.7364000000000006,2.8692846
mp-1200281,3.3638,1.8219197
mp-753801,2.1334,2.3445382
mp-1220756,0.0,-0.0089479685
mp-2124,0.0,-0.005276561
mp-651026,1.6708,1.9925451
mp-1094441,0.0,-0.0054638386
mp-510687,0.0,-0.0050758123
mp-1021869,0.0,-0.007450819
mp-1221492,0.0,-0.005621314
mp-1177877,0.8944999999999999,0.03211522
mp-777652,0.0098000000000002,1.7200714
mp-1245063,3.859700000000001,3.7411022
mp-761730,0.0,-0.0012898445
mp-37737,0.0,-0.0016692877
mp-1185788,0.0,-0.0071781874
mp-866660,0.9631999999999998,1.5008223
mp-1096790,0.0,-0.0009173155
mp-776759,0.0,0.00015485287
mp-1222390,2.4744,2.5909922
mp-1184165,0.0,-0.008133292
mp-1030453,0.3003,0.65619063
mp-1191604,1.6421,0.6629796
mp-1030682,0.0543,1.5773686
mp-1232384,0.0,-0.0035094023
mp-1017488,0.0,-0.0072830915
mp-771122,0.628,0.0020776987
mp-1222208,0.0,-0.006118655
mp-756269,0.0,0.006023407
mp-1183946,0.0,-0.005354047
mp-1104774,0.0,-0.0048425198
mp-1034087,5.148599999999999,3.947494
mp-1191832,0.0,0.12454587
